CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
15292.0,1,0,101,101,0,2011-09-01
14514.0,1,0,101,626,1,2011-09-01
15705.0,1,0,101,101,0,2011-09-01
13339.0,1,0,100,100,0,2011-09-01
13885.0,2,1,89,100,0,2011-09-01
12360.0,2,1,12,555,1,2011-09-01
14049.0,2,1,58,517,1,2011-09-01
15563.0,1,0,100,580,2,2011-09-01
12464.0,4,2,6,209,2,2011-09-01
13546.0,1,0,100,324,2,2011-09-01
17715.0,1,0,100,492,0,2011-09-01
15602.0,1,0,100,637,3,2011-09-01
18160.0,1,0,100,286,1,2011-09-01
17686.0,4,1,20,433,1,2011-09-01
15434.0,3,2,7,584,1,2011-09-01
15734.0,2,1,14,447,0,2011-09-01
16086.0,1,0,100,637,2,2011-09-01
13737.0,1,0,100,100,0,2011-09-01
13523.0,2,0,99,302,2,2011-09-01
16992.0,1,0,99,566,3,2011-09-01
17659.0,6,5,0,286,3,2011-09-01
14047.0,1,0,99,576,1,2011-09-01
18202.0,2,0,99,211,0,2011-09-01
13213.0,4,2,28,468,1,2011-09-01
18018.0,2,1,8,320,0,2011-09-01
13168.0,1,0,99,442,1,2011-09-01
15314.0,1,0,99,328,0,2011-09-01
17521.0,1,0,99,334,2,2011-09-01
17375.0,1,0,99,331,0,2011-09-01
15042.0,1,0,99,495,0,2011-09-01
16091.0,2,1,54,98,0,2011-09-01
15804.0,4,3,8,98,8,2011-09-01
14593.0,2,0,98,630,1,2011-09-01
15882.0,2,0,98,629,0,2011-09-01
14287.0,2,0,98,98,0,2011-09-01
16763.0,1,0,98,638,0,2011-09-01
14705.0,1,0,98,98,0,2011-09-01
12562.0,3,2,26,335,3,2011-09-01
12815.0,2,1,47,98,0,2011-09-01
12839.0,5,4,13,632,5,2011-09-01
14985.0,1,0,98,258,0,2011-09-01
15203.0,3,2,5,631,2,2011-09-01
14522.0,1,0,98,584,3,2011-09-01
16448.0,1,0,98,371,0,2011-09-01
14584.0,4,2,69,560,0,2011-09-01
12974.0,1,0,97,465,0,2011-09-01
12654.0,2,0,97,195,2,2011-09-01
12942.0,2,1,31,265,0,2011-09-01
12987.0,1,0,97,588,1,2011-09-01
16838.0,1,0,97,563,0,2011-09-01
14816.0,1,0,97,97,0,2011-09-01
15852.0,2,1,86,426,0,2011-09-01
16624.0,1,0,97,97,1,2011-09-01
15785.0,3,2,57,624,1,2011-09-01
12493.0,2,1,65,97,0,2011-09-01
18232.0,3,1,57,97,1,2011-09-01
18073.0,12,10,14,97,0,2011-09-01
17739.0,1,0,96,632,4,2011-09-01
16369.0,1,0,96,511,2,2011-09-01
12633.0,2,1,29,425,1,2011-09-01
14280.0,1,0,96,96,0,2011-09-01
13135.0,1,0,96,391,0,2011-09-01
17345.0,2,0,96,638,2,2011-09-01
16275.0,1,0,96,541,0,2011-09-01
16726.0,1,0,96,311,1,2011-09-01
14338.0,2,1,61,436,0,2011-09-01
15402.0,2,1,48,491,0,2011-09-01
12876.0,1,0,96,490,1,2011-09-01
12494.0,2,1,61,476,2,2011-09-01
16323.0,1,0,96,477,0,2011-09-01
17412.0,1,0,96,637,2,2011-09-01
14625.0,1,0,96,623,0,2011-09-01
12426.0,1,0,94,562,0,2011-09-01
14451.0,1,0,94,591,1,2011-09-01
14823.0,3,1,80,94,0,2011-09-01
15897.0,2,0,94,94,0,2011-09-01
16567.0,1,0,94,236,0,2011-09-01
17051.0,1,0,94,528,0,2011-09-01
15925.0,1,0,94,94,0,2011-09-01
16566.0,2,1,70,192,2,2011-09-01
12787.0,1,0,92,313,2,2011-09-01
15863.0,1,0,92,622,1,2011-09-01
16470.0,2,1,15,628,1,2011-09-01
16483.0,1,0,92,92,0,2011-09-01
13398.0,1,0,92,348,0,2011-09-01
13070.0,1,0,92,632,0,2011-09-01
14819.0,1,0,92,618,1,2011-09-01
12790.0,1,0,92,310,0,2011-09-01
18190.0,1,0,92,617,0,2011-09-01
15163.0,1,0,92,92,1,2011-09-01
18204.0,2,1,9,92,1,2011-09-01
16810.0,1,0,92,320,0,2011-09-01
14842.0,1,1,91,208,2,2011-09-01
15124.0,1,1,91,551,1,2011-09-01
12473.0,2,2,14,91,3,2011-09-01
16969.0,2,2,34,91,1,2011-09-01
14597.0,1,1,91,337,1,2011-09-01
13917.0,1,1,91,91,1,2011-09-01
16424.0,1,1,91,282,0,2011-09-01
17472.0,1,1,91,528,0,2011-09-01
13062.0,1,1,91,91,0,2011-09-01
15192.0,2,2,19,579,0,2011-09-01
16484.0,2,2,73,90,0,2011-09-01
13334.0,1,1,90,552,1,2011-09-01
14389.0,1,1,90,490,1,2011-09-01
15184.0,1,1,90,623,1,2011-09-01
18135.0,1,1,90,534,4,2011-09-01
14453.0,1,1,90,90,0,2011-09-01
17900.0,2,2,90,90,0,2011-09-01
13437.0,3,3,29,90,4,2011-09-01
12517.0,2,2,26,90,3,2011-09-01
16529.0,1,1,90,430,0,2011-09-01
14088.0,6,6,28,321,6,2011-09-01
17531.0,1,1,90,518,0,2011-09-01
16239.0,1,1,89,363,1,2011-09-01
14500.0,2,2,12,89,1,2011-09-01
12455.0,3,3,27,621,1,2011-09-01
16117.0,1,1,89,491,0,2011-09-01
16593.0,1,1,89,634,1,2011-09-01
12359.0,1,1,89,634,1,2011-09-01
17722.0,1,1,89,275,1,2011-09-01
13248.0,2,2,24,89,0,2011-09-01
16967.0,1,1,89,89,0,2011-09-01
15405.0,1,1,89,476,0,2011-09-01
16659.0,1,1,89,89,0,2011-09-01
16880.0,5,5,26,393,2,2011-09-01
13435.0,3,3,10,400,3,2011-09-01
17708.0,1,1,87,323,0,2011-09-01
17706.0,8,8,0,589,4,2011-09-01
13131.0,1,1,87,568,2,2011-09-01
14891.0,2,2,48,336,0,2011-09-01
16682.0,2,2,58,87,2,2011-09-01
12468.0,1,1,87,582,0,2011-09-01
15722.0,2,2,8,540,2,2011-09-01
15453.0,3,3,31,87,3,2011-09-01
16883.0,1,1,87,635,0,2011-09-01
14621.0,2,2,56,583,1,2011-09-01
16963.0,1,1,87,87,0,2011-09-01
13682.0,1,1,87,87,0,2011-09-01
15462.0,2,2,43,345,1,2011-09-01
15152.0,6,6,13,601,7,2011-09-01
12449.0,2,2,29,338,2,2011-09-01
15349.0,2,2,58,87,0,2011-09-01
13865.0,2,2,36,189,1,2011-09-01
16849.0,1,1,86,86,0,2011-09-01
12802.0,1,1,86,463,0,2011-09-01
15073.0,2,2,85,581,1,2011-09-01
14215.0,1,1,86,631,2,2011-09-01
16298.0,1,1,86,342,2,2011-09-01
16235.0,1,1,86,370,2,2011-09-01
16612.0,2,2,19,636,1,2011-09-01
12535.0,1,1,86,86,1,2011-09-01
14475.0,1,1,86,308,1,2011-09-01
18248.0,2,2,22,86,0,2011-09-01
18016.0,1,1,86,581,2,2011-09-01
15386.0,1,1,86,86,0,2011-09-01
17361.0,1,1,86,576,1,2011-09-01
14498.0,3,3,16,450,1,2011-09-01
12609.0,1,1,86,619,1,2011-09-01
16611.0,1,1,86,539,0,2011-09-01
17252.0,2,2,16,86,0,2011-09-01
16655.0,2,2,31,577,3,2011-09-01
14542.0,1,1,85,85,0,2011-09-01
16825.0,1,1,85,434,1,2011-09-01
12380.0,1,1,85,562,3,2011-09-01
18072.0,1,1,85,85,0,2011-09-01
13643.0,1,1,85,631,2,2011-09-01
13330.0,1,1,85,554,1,2011-09-01
15969.0,1,1,85,422,1,2011-09-01
13283.0,1,1,85,540,1,2011-09-01
17015.0,1,1,85,85,2,2011-09-01
14880.0,1,1,85,188,1,2011-09-01
14375.0,1,1,85,441,0,2011-09-01
17124.0,1,1,85,85,0,2011-09-01
17987.0,1,1,85,450,0,2011-09-01
12990.0,1,1,85,519,1,2011-09-01
17026.0,1,1,85,317,0,2011-09-01
17707.0,1,1,85,632,0,2011-09-01
13395.0,1,1,85,321,0,2011-09-01
15799.0,1,1,85,318,1,2011-09-01
14745.0,4,4,12,537,0,2011-09-01
17828.0,3,3,9,84,1,2011-09-01
14257.0,3,3,23,548,1,2011-09-01
15743.0,2,2,13,84,2,2011-09-01
16955.0,1,1,84,577,0,2011-09-01
17414.0,1,1,84,636,1,2011-09-01
12808.0,1,1,84,362,1,2011-09-01
14622.0,1,1,84,84,0,2011-09-01
15609.0,1,1,84,84,0,2011-09-01
14561.0,2,2,62,84,1,2011-09-01
14477.0,1,1,84,604,2,2011-09-01
14829.0,1,1,84,336,1,2011-09-01
16872.0,2,2,5,363,1,2011-09-01
16126.0,2,2,1,637,1,2011-09-01
16358.0,1,1,84,294,2,2011-09-01
15238.0,1,1,84,84,2,2011-09-01
13115.0,1,1,84,499,3,2011-09-01
13466.0,1,1,84,528,0,2011-09-01
17360.0,1,1,84,334,2,2011-09-01
13510.0,1,1,83,618,2,2011-09-01
12406.0,1,1,83,597,1,2011-09-01
13038.0,1,1,83,190,1,2011-09-01
16892.0,1,1,83,631,2,2011-09-01
14241.0,1,1,83,596,0,2011-09-01
14501.0,1,1,83,219,0,2011-09-01
14132.0,5,5,13,83,5,2011-09-01
14963.0,1,1,83,425,4,2011-09-01
17169.0,1,1,83,478,1,2011-09-01
15252.0,1,1,83,511,1,2011-09-01
17731.0,3,3,28,568,1,2011-09-01
13397.0,2,2,10,588,1,2011-09-01
15712.0,2,2,9,638,2,2011-09-01
16113.0,1,1,83,83,0,2011-09-01
12694.0,1,1,83,321,1,2011-09-01
16107.0,3,3,3,83,4,2011-09-01
17483.0,2,2,34,314,1,2011-09-01
15679.0,2,2,54,82,2,2011-09-01
13686.0,1,1,82,301,0,2011-09-01
16581.0,1,1,82,82,0,2011-09-01
15267.0,2,2,55,82,3,2011-09-01
17064.0,1,1,82,227,1,2011-09-01
17234.0,1,1,82,82,0,2011-09-01
17797.0,1,1,82,624,2,2011-09-01
16614.0,1,1,82,478,0,2011-09-01
12409.0,1,1,82,465,2,2011-09-01
15411.0,2,2,24,82,2,2011-09-01
14178.0,2,2,43,82,4,2011-09-01
14401.0,7,7,7,625,3,2011-09-01
15098.0,3,3,82,82,0,2011-09-01
14276.0,1,1,80,560,1,2011-09-01
18281.0,1,1,80,477,0,2011-09-01
14984.0,1,1,80,597,1,2011-09-01
12516.0,1,1,80,499,1,2011-09-01
17265.0,2,2,38,80,0,2011-09-01
17175.0,2,2,41,196,1,2011-09-01
13617.0,2,2,13,395,1,2011-09-01
17242.0,2,2,8,584,0,2011-09-01
16938.0,2,2,79,560,0,2011-09-01
17289.0,1,1,80,541,2,2011-09-01
16018.0,1,1,80,632,1,2011-09-01
14704.0,2,2,42,524,7,2011-09-01
16794.0,4,4,8,524,5,2011-09-01
17802.0,1,1,80,626,1,2011-09-01
13761.0,1,1,79,556,1,2011-09-01
13517.0,2,2,6,79,1,2011-09-01
13936.0,1,1,79,314,0,2011-09-01
16342.0,3,3,7,79,1,2011-09-01
14177.0,1,1,79,551,3,2011-09-01
16205.0,1,1,79,442,3,2011-09-01
12732.0,1,1,79,79,0,2011-09-01
15036.0,2,2,77,79,1,2011-09-01
13589.0,1,1,79,633,1,2011-09-01
17579.0,2,2,37,478,0,2011-09-01
15069.0,1,1,79,79,0,2011-09-01
17349.0,1,1,79,531,0,2011-09-01
13080.0,1,1,79,509,0,2011-09-01
13663.0,1,1,79,546,0,2011-09-01
12826.0,1,1,78,621,2,2011-09-01
14503.0,1,1,78,78,3,2011-09-01
16774.0,3,3,16,561,1,2011-09-01
13384.0,2,2,28,400,5,2011-09-01
17101.0,1,1,78,450,3,2011-09-01
14997.0,1,1,78,555,2,2011-09-01
14609.0,2,2,43,568,1,2011-09-01
17155.0,1,1,77,636,1,2011-09-01
12809.0,1,1,77,547,0,2011-09-01
15574.0,1,1,77,364,0,2011-09-01
16461.0,1,1,77,546,0,2011-09-01
13343.0,1,1,77,77,0,2011-09-01
12624.0,2,2,6,77,0,2011-09-01
18165.0,1,1,77,77,0,2011-09-01
17536.0,1,1,77,582,0,2011-09-01
16898.0,1,1,77,476,1,2011-09-01
16324.0,3,3,28,77,0,2011-09-01
15864.0,1,1,77,281,4,2011-09-01
17651.0,4,4,55,426,6,2011-09-01
14222.0,1,1,77,77,0,2011-09-01
15585.0,1,1,76,76,0,2011-09-01
17490.0,1,1,76,469,3,2011-09-01
16739.0,1,1,76,436,0,2011-09-01
16276.0,1,1,76,507,0,2011-09-01
17193.0,2,2,76,637,5,2011-09-01
16257.0,1,1,76,76,0,2011-09-01
17446.0,1,1,76,210,0,2011-09-01
12484.0,3,3,0,581,2,2011-09-01
14321.0,2,2,16,373,2,2011-09-01
16279.0,1,1,76,496,2,2011-09-01
14285.0,1,1,76,631,3,2011-09-01
17642.0,2,2,19,634,0,2011-09-01
12816.0,1,1,76,76,1,2011-09-01
13826.0,1,1,76,76,0,2011-09-01
14037.0,1,1,76,632,0,2011-09-01
13575.0,2,2,33,76,3,2011-09-01
17157.0,1,1,76,635,0,2011-09-01
12908.0,1,1,76,530,0,2011-09-01
16852.0,1,1,76,76,1,2011-09-01
15219.0,1,1,76,548,0,2011-09-01
15014.0,1,1,76,76,1,2011-09-01
14765.0,2,2,12,76,1,2011-09-01
13107.0,1,1,75,573,2,2011-09-01
16869.0,2,2,65,75,2,2011-09-01
14491.0,1,1,75,272,0,2011-09-01
17282.0,2,2,30,448,0,2011-09-01
15909.0,1,1,73,73,0,2011-09-01
13618.0,1,1,73,73,0,2011-09-01
16805.0,1,1,73,631,0,2011-09-01
14162.0,1,1,73,192,0,2011-09-01
16050.0,1,1,73,301,0,2011-09-01
14004.0,3,3,8,335,3,2011-09-01
17879.0,1,1,73,73,0,2011-09-01
17562.0,4,4,9,73,3,2011-09-01
12724.0,1,1,73,435,1,2011-09-01
15334.0,3,3,56,73,0,2011-09-01
12421.0,2,2,14,405,1,2011-09-01
12450.0,2,2,56,374,0,2011-09-01
13568.0,1,1,73,73,0,2011-09-01
14820.0,1,1,73,577,3,2011-09-01
16744.0,2,2,45,73,5,2011-09-01
16493.0,1,1,73,523,1,2011-09-01
15700.0,2,2,72,73,0,2011-09-01
17299.0,2,2,0,381,2,2011-09-01
12837.0,1,1,73,469,0,2011-09-01
15076.0,1,1,72,422,0,2011-09-01
17444.0,3,3,47,72,0,2011-09-01
16717.0,2,2,62,632,3,2011-09-01
15921.0,1,1,72,540,0,2011-09-01
17897.0,1,1,72,476,0,2011-09-01
15747.0,2,2,20,590,1,2011-09-01
15840.0,1,1,72,72,1,2011-09-01
15016.0,1,1,72,443,0,2011-09-01
14808.0,6,6,44,72,2,2011-09-01
13815.0,1,1,72,565,2,2011-09-01
12904.0,1,1,72,72,1,2011-09-01
15825.0,1,1,72,72,0,2011-09-01
12432.0,3,3,70,72,2,2011-09-01
15389.0,1,1,72,581,0,2011-09-01
15280.0,1,1,72,471,0,2011-09-01
13941.0,1,1,71,623,2,2011-09-01
17159.0,1,1,71,545,2,2011-09-01
15329.0,2,2,34,625,1,2011-09-01
12830.0,4,4,34,71,2,2011-09-01
15507.0,1,1,71,71,0,2011-09-01
18252.0,1,1,71,621,1,2011-09-01
16526.0,1,1,71,484,0,2011-09-01
17695.0,2,2,31,580,0,2011-09-01
14460.0,2,2,10,624,0,2011-09-01
12930.0,1,1,71,71,1,2011-09-01
14960.0,1,1,71,71,0,2011-09-01
12444.0,2,2,21,71,3,2011-09-01
17960.0,1,1,71,541,0,2011-09-01
14175.0,1,1,71,527,1,2011-09-01
17420.0,1,1,71,301,1,2011-09-01
13750.0,2,2,40,517,1,2011-09-01
15412.0,1,1,71,71,0,2011-09-01
13849.0,1,1,70,524,1,2011-09-01
12798.0,1,1,70,321,2,2011-09-01
16114.0,1,1,70,70,0,2011-09-01
13420.0,2,2,49,70,0,2011-09-01
13780.0,1,1,70,307,0,2011-09-01
18155.0,1,1,70,191,1,2011-09-01
13611.0,1,1,70,636,1,2011-09-01
17877.0,1,1,70,70,0,2011-09-01
16247.0,1,1,70,70,0,2011-09-01
14643.0,1,1,70,628,0,2011-09-01
15550.0,2,2,6,636,0,2011-09-01
15041.0,1,1,70,344,0,2011-09-01
12379.0,1,1,70,434,1,2011-09-01
16287.0,1,1,69,589,0,2011-09-01
12919.0,3,3,16,69,2,2011-09-01
15130.0,1,1,69,69,0,2011-09-01
12704.0,3,3,5,69,4,2011-09-01
15384.0,1,1,69,492,0,2011-09-01
17370.0,1,1,69,69,3,2011-09-01
17709.0,1,1,69,503,0,2011-09-01
15253.0,1,1,69,486,4,2011-09-01
13300.0,1,1,69,474,0,2011-09-01
16940.0,1,1,69,631,1,2011-09-01
17759.0,2,2,69,483,1,2011-09-01
12465.0,1,1,69,69,1,2011-09-01
12412.0,2,2,37,439,1,2011-09-01
15228.0,2,2,29,399,1,2011-09-01
13929.0,1,1,69,594,0,2011-09-01
12697.0,2,2,31,69,1,2011-09-01
18017.0,1,1,69,331,1,2011-09-01
13937.0,1,1,69,302,0,2011-09-01
13709.0,4,4,1,597,6,2011-09-01
12422.0,1,1,68,621,1,2011-09-01
13870.0,4,4,1,569,2,2011-09-01
13425.0,2,2,8,479,0,2011-09-01
12615.0,1,1,68,531,2,2011-09-01
15850.0,1,1,68,626,1,2011-09-01
15186.0,1,1,68,596,1,2011-09-01
16395.0,1,1,68,633,2,2011-09-01
13791.0,2,2,27,68,0,2011-09-01
17969.0,1,1,66,633,0,2011-09-01
14795.0,1,1,66,66,0,2011-09-01
15532.0,2,2,31,449,1,2011-09-01
17593.0,2,2,44,635,1,2011-09-01
17768.0,1,1,66,637,1,2011-09-01
18112.0,1,1,66,451,1,2011-09-01
12548.0,1,1,66,66,0,2011-09-01
16003.0,2,2,34,636,2,2011-09-01
13453.0,1,1,65,302,0,2011-09-01
17386.0,3,3,13,285,2,2011-09-01
14104.0,2,2,54,460,0,2011-09-01
17110.0,1,1,65,510,0,2011-09-01
18193.0,1,1,65,342,0,2011-09-01
16473.0,1,1,64,274,0,2011-09-01
13895.0,2,2,43,636,2,2011-09-01
13656.0,1,1,64,495,0,2011-09-01
16545.0,1,1,64,275,0,2011-09-01
14481.0,1,1,64,577,0,2011-09-01
16671.0,1,1,64,64,2,2011-09-01
14351.0,1,1,64,64,0,2011-09-01
15146.0,1,1,64,191,0,2011-09-01
17391.0,2,2,63,64,0,2011-09-01
16824.0,1,1,64,293,1,2011-09-01
14741.0,2,2,13,317,2,2011-09-01
17188.0,2,2,64,631,2,2011-09-01
13614.0,1,1,64,451,2,2011-09-01
17750.0,4,4,13,64,4,2011-09-01
16200.0,1,1,64,637,0,2011-09-01
17997.0,4,4,33,64,4,2011-09-01
14383.0,1,1,63,63,2,2011-09-01
13461.0,2,2,38,497,1,2011-09-01
13238.0,1,1,63,490,2,2011-09-01
17408.0,1,1,63,414,0,2011-09-01
15537.0,1,1,63,63,0,2011-09-01
15208.0,1,1,63,323,2,2011-09-01
17063.0,2,2,63,638,3,2011-09-01
14327.0,1,1,63,600,0,2011-09-01
13982.0,1,1,63,588,1,2011-09-01
17837.0,3,3,48,63,5,2011-09-01
12424.0,2,2,62,448,0,2011-09-01
15578.0,1,1,62,62,0,2011-09-01
15584.0,1,1,62,570,3,2011-09-01
13745.0,1,1,62,446,0,2011-09-01
12626.0,4,4,12,226,3,2011-09-01
16498.0,2,2,61,62,0,2011-09-01
17891.0,1,1,62,62,0,2011-09-01
16317.0,2,2,19,484,0,2011-09-01
17123.0,1,1,61,472,0,2011-09-01
16866.0,3,3,40,61,0,2011-09-01
13730.0,2,2,35,61,0,2011-09-01
16589.0,2,2,6,350,1,2011-09-01
17988.0,4,4,17,632,2,2011-09-01
12922.0,1,1,61,61,0,2011-09-01
16009.0,1,1,59,59,3,2011-09-01
14053.0,2,2,24,386,0,2011-09-01
17939.0,1,1,59,59,0,2011-09-01
16918.0,1,1,59,636,4,2011-09-01
17312.0,3,3,38,59,0,2011-09-01
13833.0,1,1,59,304,0,2011-09-01
17899.0,1,1,59,59,0,2011-09-01
17105.0,1,1,59,206,0,2011-09-01
15007.0,1,1,59,59,0,2011-09-01
17464.0,1,1,58,519,0,2011-09-01
16385.0,1,1,58,531,1,2011-09-01
18265.0,1,1,58,58,1,2011-09-01
16861.0,1,1,58,408,1,2011-09-01
16344.0,1,1,58,568,0,2011-09-01
13338.0,1,1,57,603,0,2011-09-01
17024.0,1,1,57,57,2,2011-09-01
13489.0,2,2,5,194,0,2011-09-01
13085.0,1,1,57,638,0,2011-09-01
15549.0,1,1,57,597,1,2011-09-01
13414.0,2,2,33,503,0,2011-09-01
14034.0,2,2,57,57,1,2011-09-01
18203.0,1,1,57,631,0,2011-09-01
16616.0,1,1,57,57,1,2011-09-01
16338.0,1,1,57,57,0,2011-09-01
17046.0,1,1,57,520,0,2011-09-01
13109.0,1,1,57,451,1,2011-09-01
13253.0,1,1,56,603,0,2011-09-01
17905.0,1,1,56,580,1,2011-09-01
16829.0,1,1,56,288,0,2011-09-01
15889.0,1,1,56,629,0,2011-09-01
13217.0,3,3,22,555,0,2011-09-01
17341.0,2,2,56,440,0,2011-09-01
14002.0,2,2,34,56,0,2011-09-01
13804.0,2,2,41,336,4,2011-09-01
17293.0,3,3,19,636,3,2011-09-01
12977.0,1,1,56,411,0,2011-09-01
15512.0,1,1,55,576,0,2011-09-01
12507.0,2,2,34,484,0,2011-09-01
13291.0,1,1,55,566,0,2011-09-01
13583.0,1,1,55,579,0,2011-09-01
16929.0,2,2,27,55,4,2011-09-01
17892.0,1,1,55,55,2,2011-09-01
13158.0,2,2,19,288,1,2011-09-01
15505.0,3,3,13,55,2,2011-09-01
14459.0,1,1,55,551,0,2011-09-01
18013.0,2,2,55,55,0,2011-09-01
13681.0,1,1,55,55,3,2011-09-01
16112.0,2,2,43,238,0,2011-09-01
13699.0,1,1,55,450,0,2011-09-01
14493.0,1,1,55,541,3,2011-09-01
13486.0,2,2,28,55,1,2011-09-01
16842.0,2,2,0,202,0,2011-09-01
13302.0,1,1,55,426,0,2011-09-01
16012.0,2,2,28,429,1,2011-09-01
12635.0,1,1,54,356,1,2011-09-01
17031.0,1,1,54,481,1,2011-09-01
12461.0,1,1,54,54,1,2011-09-01
12648.0,1,1,54,601,0,2011-09-01
18121.0,2,2,49,54,0,2011-09-01
15901.0,1,1,54,443,2,2011-09-01
14918.0,2,2,15,510,0,2011-09-01
15157.0,1,1,54,629,0,2011-09-01
15920.0,4,4,54,625,0,2011-09-01
14708.0,1,1,54,355,0,2011-09-01
17353.0,2,2,29,524,0,2011-09-01
13955.0,1,1,54,275,0,2011-09-01
17787.0,1,1,52,271,0,2011-09-01
13064.0,1,1,52,491,2,2011-09-01
18024.0,2,2,52,52,0,2011-09-01
17126.0,3,3,52,365,0,2011-09-01
15467.0,2,2,45,52,1,2011-09-01
16014.0,1,1,52,577,1,2011-09-01
16174.0,3,3,26,503,0,2011-09-01
13678.0,1,1,51,51,0,2011-09-01
13754.0,1,1,51,337,0,2011-09-01
14690.0,1,1,51,310,1,2011-09-01
13058.0,1,1,51,51,2,2011-09-01
14552.0,1,1,51,492,0,2011-09-01
13675.0,1,1,51,184,0,2011-09-01
12556.0,1,1,51,51,1,2011-09-01
16332.0,2,2,30,489,4,2011-09-01
13224.0,1,1,51,51,1,2011-09-01
15577.0,2,2,51,626,0,2011-09-01
16989.0,1,1,50,50,4,2011-09-01
12358.0,1,1,50,631,0,2011-09-01
13207.0,1,1,50,512,1,2011-09-01
18122.0,1,1,50,50,4,2011-09-01
12722.0,3,3,14,50,1,2011-09-01
14548.0,1,1,50,633,0,2011-09-01
17405.0,1,1,50,50,1,2011-09-01
13311.0,1,1,50,50,0,2011-09-01
15051.0,1,1,50,638,2,2011-09-01
15895.0,1,1,49,49,0,2011-09-01
14916.0,1,1,49,517,2,2011-09-01
14409.0,2,2,22,467,1,2011-09-01
15795.0,1,1,49,590,0,2011-09-01
16816.0,2,2,3,258,0,2011-09-01
13669.0,1,1,49,307,1,2011-09-01
16450.0,1,1,49,556,0,2011-09-01
13149.0,2,2,6,189,1,2011-09-01
13667.0,1,1,49,49,0,2011-09-01
14400.0,1,1,49,531,0,2011-09-01
12405.0,1,1,48,48,0,2011-09-01
14265.0,2,2,9,512,0,2011-09-01
17396.0,5,5,48,341,2,2011-09-01
12653.0,1,1,48,426,0,2011-09-01
14847.0,1,1,48,464,0,2011-09-01
14862.0,1,1,48,48,1,2011-09-01
12915.0,1,1,48,489,0,2011-09-01
16488.0,2,2,14,48,1,2011-09-01
15256.0,1,1,48,461,0,2011-09-01
14716.0,1,1,48,344,1,2011-09-01
13933.0,2,2,9,48,0,2011-09-01
17259.0,1,1,48,555,0,2011-09-01
14857.0,1,1,48,534,1,2011-09-01
15306.0,1,1,48,559,2,2011-09-01
15839.0,1,1,48,48,2,2011-09-01
13994.0,2,2,5,48,3,2011-09-01
17554.0,2,2,22,48,2,2011-09-01
16979.0,1,1,47,350,3,2011-09-01
14907.0,1,1,47,502,2,2011-09-01
14332.0,1,1,47,316,2,2011-09-01
17266.0,1,1,47,540,0,2011-09-01
17948.0,1,1,47,47,0,2011-09-01
15004.0,1,1,47,47,0,2011-09-01
14722.0,1,1,47,386,0,2011-09-01
14293.0,1,1,47,629,0,2011-09-01
13507.0,2,2,7,45,1,2011-09-01
13967.0,1,1,45,296,0,2011-09-01
16054.0,1,1,45,517,0,2011-09-01
14044.0,2,2,3,584,1,2011-09-01
12833.0,1,1,45,45,0,2011-09-01
16474.0,1,1,45,45,5,2011-09-01
12691.0,1,1,45,320,2,2011-09-01
17984.0,1,1,45,638,0,2011-09-01
13705.0,1,1,44,524,0,2011-09-01
16875.0,1,1,44,603,1,2011-09-01
12589.0,1,1,44,589,1,2011-09-01
16762.0,1,1,44,44,2,2011-09-01
17213.0,2,2,41,624,2,2011-09-01
13564.0,1,1,44,637,0,2011-09-01
14798.0,1,1,44,548,1,2011-09-01
13940.0,2,2,16,44,2,2011-09-01
14029.0,1,1,44,44,1,2011-09-01
13764.0,1,1,44,542,1,2011-09-01
14117.0,1,1,43,43,0,2011-09-01
13167.0,2,2,30,290,2,2011-09-01
17779.0,1,1,43,43,2,2011-09-01
13991.0,1,1,43,43,5,2011-09-01
18101.0,1,1,43,574,1,2011-09-01
15713.0,1,1,43,623,0,2011-09-01
12875.0,1,1,43,597,0,2011-09-01
13827.0,2,2,33,43,1,2011-09-01
12560.0,2,2,12,43,0,2011-09-01
16764.0,3,3,26,43,9,2011-09-01
18180.0,2,2,36,42,3,2011-09-01
12510.0,1,1,42,635,0,2011-09-01
12521.0,1,1,42,42,0,2011-09-01
15587.0,1,1,42,391,2,2011-09-01
17866.0,1,1,42,625,0,2011-09-01
16271.0,2,2,26,542,1,2011-09-01
15802.0,1,1,42,42,0,2011-09-01
17229.0,1,1,42,42,1,2011-09-01
14456.0,3,3,31,42,5,2011-09-01
16464.0,1,1,42,42,2,2011-09-01
17962.0,1,1,42,595,0,2011-09-01
16149.0,1,1,42,329,0,2011-09-01
18143.0,2,2,16,41,0,2011-09-01
14259.0,1,1,41,41,0,2011-09-01
17935.0,2,2,38,635,0,2011-09-01
14517.0,1,1,41,41,1,2011-09-01
17694.0,1,1,41,462,0,2011-09-01
16891.0,1,1,41,635,2,2011-09-01
17660.0,1,1,41,637,0,2011-09-01
14866.0,3,3,5,370,8,2011-09-01
16041.0,2,2,41,41,1,2011-09-01
15380.0,1,1,41,638,2,2011-09-01
15623.0,1,1,41,629,0,2011-09-01
15829.0,1,1,40,40,1,2011-09-01
15232.0,2,2,13,40,0,2011-09-01
12438.0,1,1,40,40,1,2011-09-01
12627.0,4,4,8,40,3,2011-09-01
16711.0,1,1,40,637,1,2011-09-01
13079.0,1,1,40,317,3,2011-09-01
18262.0,1,1,40,502,0,2011-09-01
13563.0,1,1,40,40,1,2011-09-01
13029.0,1,1,38,423,1,2011-09-01
