CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
15381.0,2,2,21,391,0,2011-06-01
12597.0,1,1,76,76,1,2011-06-01
15030.0,1,1,76,453,0,2011-06-01
12435.0,1,1,75,545,0,2011-06-01
12955.0,3,3,11,75,2,2011-06-01
18189.0,1,1,75,433,0,2011-06-01
13946.0,2,2,9,543,0,2011-06-01
17716.0,2,2,57,545,2,2011-06-01
13185.0,1,1,75,75,0,2011-06-01
14840.0,1,1,75,347,0,2011-06-01
13216.0,1,1,75,75,0,2011-06-01
13650.0,2,2,15,490,0,2011-06-01
13533.0,2,2,75,75,1,2011-06-01
13268.0,5,5,6,75,1,2011-06-01
15433.0,2,2,21,75,0,2011-06-01
12937.0,2,2,5,544,0,2011-06-01
16216.0,1,1,75,75,0,2011-06-01
16377.0,1,1,75,425,0,2011-06-01
16976.0,1,1,75,75,0,2011-06-01
12514.0,1,1,75,449,0,2011-06-01
18210.0,1,1,75,190,0,2011-06-01
13631.0,4,4,9,75,6,2011-06-01
14422.0,1,1,75,530,1,2011-06-01
15648.0,2,2,12,75,0,2011-06-01
17725.0,4,4,0,75,4,2011-06-01
15861.0,2,2,75,488,1,2011-06-01
13072.0,1,1,74,74,0,2011-06-01
15695.0,2,2,74,489,0,2011-06-01
14110.0,2,2,28,546,3,2011-06-01
14059.0,1,1,74,74,0,2011-06-01
16672.0,8,8,12,74,8,2011-06-01
16511.0,1,1,74,456,1,2011-06-01
16256.0,1,1,74,405,0,2011-06-01
13591.0,2,2,12,533,0,2011-06-01
14066.0,1,1,74,74,0,2011-06-01
15483.0,1,1,74,492,3,2011-06-01
16626.0,1,1,74,74,6,2011-06-01
15019.0,1,1,74,74,0,2011-06-01
18270.0,1,1,74,240,0,2011-06-01
14315.0,1,1,74,442,4,2011-06-01
17921.0,1,1,74,320,2,2011-06-01
14041.0,1,1,74,74,0,2011-06-01
17060.0,1,1,74,74,0,2011-06-01
16023.0,2,2,0,74,0,2011-06-01
17133.0,2,2,54,436,1,2011-06-01
12878.0,2,2,44,74,0,2011-06-01
14155.0,1,1,74,74,0,2011-06-01
17043.0,1,1,74,538,1,2011-06-01
13046.0,1,1,74,264,0,2011-06-01
14633.0,1,1,74,74,0,2011-06-01
12948.0,3,3,22,545,1,2011-06-01
15703.0,1,1,72,72,0,2011-06-01
14071.0,2,2,68,72,0,2011-06-01
17134.0,1,1,72,250,1,2011-06-01
17795.0,1,1,72,72,1,2011-06-01
12902.0,1,1,72,72,0,2011-06-01
16444.0,2,2,2,433,0,2011-06-01
14232.0,1,1,72,72,3,2011-06-01
14693.0,1,1,72,333,0,2011-06-01
12407.0,2,2,43,72,2,2011-06-01
16728.0,2,2,44,72,1,2011-06-01
16096.0,1,1,72,453,0,2011-06-01
13985.0,2,2,22,476,5,2011-06-01
13592.0,3,3,13,72,0,2011-06-01
15140.0,3,3,6,250,2,2011-06-01
12843.0,3,3,21,534,4,2011-06-01
14408.0,2,2,46,540,3,2011-06-01
15408.0,1,1,72,72,0,2011-06-01
15445.0,1,1,72,398,0,2011-06-01
14205.0,1,1,72,450,0,2011-06-01
15452.0,1,1,72,319,0,2011-06-01
14223.0,1,1,72,72,1,2011-06-01
16619.0,1,1,71,463,0,2011-06-01
14762.0,1,1,71,434,0,2011-06-01
13934.0,1,1,71,71,0,2011-06-01
15669.0,1,1,71,71,2,2011-06-01
16384.0,1,1,71,398,0,2011-06-01
18224.0,1,1,71,71,0,2011-06-01
14245.0,2,2,27,71,0,2011-06-01
17678.0,1,1,71,411,0,2011-06-01
15855.0,3,3,14,284,2,2011-06-01
17204.0,2,2,49,355,2,2011-06-01
16036.0,1,1,71,428,0,2011-06-01
17763.0,1,1,71,467,0,2011-06-01
13262.0,1,1,71,408,0,2011-06-01
17152.0,3,3,2,233,0,2011-06-01
14632.0,1,1,70,70,0,2011-06-01
13900.0,2,2,0,432,1,2011-06-01
14875.0,1,1,70,249,1,2011-06-01
15132.0,2,2,7,70,1,2011-06-01
17272.0,2,2,7,70,0,2011-06-01
16135.0,1,1,70,391,0,2011-06-01
12831.0,1,1,70,271,0,2011-06-01
15437.0,1,1,70,448,0,2011-06-01
14711.0,5,5,9,70,3,2011-06-01
14377.0,1,1,70,70,1,2011-06-01
16374.0,1,1,70,396,0,2011-06-01
13196.0,1,1,70,425,0,2011-06-01
16809.0,2,2,16,413,1,2011-06-01
15457.0,1,1,70,70,0,2011-06-01
12613.0,4,4,5,533,0,2011-06-01
16721.0,1,1,70,70,0,2011-06-01
12399.0,2,2,21,452,2,2011-06-01
17733.0,1,1,69,69,0,2011-06-01
17102.0,1,1,69,69,0,2011-06-01
15410.0,4,4,11,407,2,2011-06-01
13239.0,1,1,69,310,0,2011-06-01
15449.0,1,1,69,69,1,2011-06-01
14870.0,1,1,69,491,0,2011-06-01
13821.0,1,1,69,512,1,2011-06-01
17096.0,1,1,69,363,1,2011-06-01
12818.0,1,1,69,69,0,2011-06-01
12604.0,1,1,69,69,0,2011-06-01
18191.0,1,1,69,285,0,2011-06-01
14461.0,1,1,69,498,2,2011-06-01
13132.0,1,1,69,69,0,2011-06-01
16859.0,1,1,69,453,1,2011-06-01
15245.0,1,1,69,403,2,2011-06-01
17411.0,1,1,69,544,0,2011-06-01
17486.0,1,1,69,69,0,2011-06-01
16308.0,2,2,25,532,1,2011-06-01
12564.0,1,1,69,69,0,2011-06-01
14607.0,1,1,69,532,0,2011-06-01
13249.0,1,1,69,492,0,2011-06-01
15644.0,3,3,64,69,1,2011-06-01
14075.0,1,1,69,349,0,2011-06-01
17250.0,1,1,69,69,0,2011-06-01
17966.0,1,1,69,498,3,2011-06-01
14129.0,1,1,68,387,0,2011-06-01
15651.0,1,1,68,404,0,2011-06-01
13035.0,1,1,68,239,0,2011-06-01
17644.0,3,3,11,469,4,2011-06-01
13341.0,1,1,68,68,0,2011-06-01
13512.0,1,1,68,391,0,2011-06-01
16620.0,1,1,68,546,0,2011-06-01
17698.0,1,1,68,68,0,2011-06-01
14267.0,2,2,68,68,1,2011-06-01
13736.0,1,1,68,541,0,2011-06-01
12434.0,1,1,68,189,0,2011-06-01
16022.0,1,1,68,68,0,2011-06-01
14235.0,2,2,34,427,2,2011-06-01
16769.0,1,1,68,533,0,2011-06-01
17754.0,1,1,68,536,1,2011-06-01
12408.0,2,2,68,306,1,2011-06-01
16063.0,1,1,68,68,0,2011-06-01
15178.0,1,1,68,68,0,2011-06-01
14348.0,1,1,68,68,0,2011-06-01
15815.0,3,3,20,67,1,2011-06-01
13695.0,4,4,21,385,7,2011-06-01
17979.0,2,2,67,67,1,2011-06-01
13139.0,2,2,23,245,1,2011-06-01
12545.0,1,1,67,67,0,2011-06-01
14758.0,3,3,13,418,1,2011-06-01
14536.0,1,1,67,67,0,2011-06-01
13662.0,2,2,20,466,0,2011-06-01
17946.0,2,2,41,67,0,2011-06-01
13743.0,2,2,25,67,3,2011-06-01
18078.0,2,2,25,436,0,2011-06-01
16780.0,1,1,67,215,1,2011-06-01
18273.0,1,1,65,398,0,2011-06-01
15045.0,1,1,65,65,1,2011-06-01
17625.0,1,1,65,532,1,2011-06-01
13357.0,1,1,65,435,0,2011-06-01
16777.0,1,1,65,440,0,2011-06-01
14476.0,1,1,65,65,0,2011-06-01
13481.0,2,2,0,543,2,2011-06-01
16245.0,1,1,64,64,1,2011-06-01
13266.0,5,5,11,530,3,2011-06-01
12669.0,2,2,56,64,1,2011-06-01
12792.0,1,1,64,342,0,2011-06-01
17765.0,2,2,18,256,1,2011-06-01
15083.0,1,1,64,64,0,2011-06-01
18010.0,1,1,64,64,0,2011-06-01
15249.0,5,5,4,431,5,2011-06-01
13760.0,1,1,64,401,0,2011-06-01
15624.0,2,2,14,64,2,2011-06-01
17749.0,1,1,64,354,1,2011-06-01
15068.0,1,1,64,429,0,2011-06-01
14538.0,1,1,64,491,0,2011-06-01
14851.0,1,1,64,438,0,2011-06-01
14021.0,2,2,19,400,1,2011-06-01
13037.0,2,2,27,544,1,2011-06-01
18177.0,4,4,12,532,1,2011-06-01
14128.0,1,1,63,359,0,2011-06-01
17874.0,5,5,33,63,1,2011-06-01
17719.0,4,4,7,63,8,2011-06-01
14441.0,1,1,63,498,0,2011-06-01
17931.0,1,1,63,469,1,2011-06-01
13803.0,1,1,63,426,0,2011-06-01
17398.0,2,2,18,63,1,2011-06-01
15906.0,3,3,27,258,1,2011-06-01
16253.0,1,1,63,539,0,2011-06-01
13439.0,1,1,63,334,0,2011-06-01
12888.0,2,2,22,63,0,2011-06-01
13588.0,1,1,63,63,2,2011-06-01
12456.0,1,1,62,62,1,2011-06-01
15521.0,4,4,20,511,1,2011-06-01
13720.0,2,2,46,62,2,2011-06-01
15674.0,4,4,21,539,0,2011-06-01
17594.0,1,1,62,412,0,2011-06-01
17775.0,1,1,62,62,0,2011-06-01
13988.0,2,2,8,433,1,2011-06-01
16657.0,1,1,62,62,1,2011-06-01
15424.0,2,2,62,271,0,2011-06-01
13316.0,1,1,62,447,1,2011-06-01
16788.0,1,1,62,478,1,2011-06-01
16584.0,1,1,62,469,0,2011-06-01
15364.0,1,1,62,62,0,2011-06-01
18108.0,1,1,62,545,0,2011-06-01
14272.0,1,1,62,390,0,2011-06-01
15980.0,1,1,62,364,0,2011-06-01
15832.0,1,1,62,62,0,2011-06-01
16092.0,2,2,5,387,1,2011-06-01
15528.0,1,1,62,62,0,2011-06-01
16398.0,1,1,61,61,1,2011-06-01
17088.0,1,1,61,61,1,2011-06-01
17438.0,1,1,61,449,0,2011-06-01
13060.0,1,1,61,61,0,2011-06-01
14790.0,1,1,61,536,1,2011-06-01
14890.0,1,1,61,467,0,2011-06-01
16386.0,1,1,61,195,0,2011-06-01
14818.0,1,1,61,455,1,2011-06-01
13571.0,3,3,0,539,3,2011-06-01
12909.0,3,3,9,461,0,2011-06-01
12619.0,2,2,42,368,3,2011-06-01
16698.0,2,2,34,61,0,2011-06-01
16681.0,3,3,13,449,1,2011-06-01
13573.0,1,1,61,445,0,2011-06-01
13883.0,4,4,26,539,0,2011-06-01
14957.0,1,1,61,452,0,2011-06-01
13918.0,1,1,61,61,0,2011-06-01
17212.0,1,1,61,294,0,2011-06-01
17781.0,1,1,61,61,1,2011-06-01
14886.0,1,1,60,60,0,2011-06-01
13626.0,1,1,60,187,0,2011-06-01
16609.0,3,3,5,60,2,2011-06-01
16180.0,4,4,18,342,4,2011-06-01
13462.0,1,1,60,533,0,2011-06-01
18263.0,1,1,60,60,1,2011-06-01
16960.0,1,1,60,455,0,2011-06-01
13841.0,1,1,60,60,0,2011-06-01
17701.0,1,1,60,60,0,2011-06-01
12949.0,3,3,14,544,4,2011-06-01
14852.0,1,1,60,452,3,2011-06-01
12569.0,5,5,26,60,7,2011-06-01
13169.0,1,1,60,370,0,2011-06-01
16162.0,1,1,60,60,0,2011-06-01
15691.0,1,1,60,541,0,2011-06-01
14195.0,2,2,9,442,0,2011-06-01
13781.0,1,1,58,529,0,2011-06-01
17758.0,3,3,16,376,1,2011-06-01
14023.0,1,1,58,58,0,2011-06-01
17669.0,3,3,18,425,2,2011-06-01
16142.0,1,1,57,57,0,2011-06-01
17648.0,3,3,0,193,0,2011-06-01
13059.0,1,1,57,426,0,2011-06-01
16224.0,2,2,48,195,1,2011-06-01
15223.0,2,2,33,542,0,2011-06-01
17886.0,2,2,18,397,0,2011-06-01
13294.0,1,1,57,454,1,2011-06-01
15289.0,1,1,57,429,1,2011-06-01
18185.0,1,1,57,57,0,2011-06-01
17956.0,1,1,57,57,0,2011-06-01
15756.0,2,2,21,57,1,2011-06-01
14747.0,1,1,57,57,0,2011-06-01
14719.0,1,1,57,57,1,2011-06-01
13015.0,4,4,5,411,0,2011-06-01
16586.0,1,1,56,443,0,2011-06-01
16105.0,1,1,56,412,0,2011-06-01
15442.0,1,1,56,56,0,2011-06-01
16906.0,2,2,13,383,1,2011-06-01
14546.0,2,2,9,541,0,2011-06-01
14535.0,1,1,56,461,1,2011-06-01
16170.0,2,2,42,467,3,2011-06-01
15244.0,1,1,56,474,0,2011-06-01
16696.0,3,3,11,56,1,2011-06-01
15145.0,2,2,35,56,0,2011-06-01
17492.0,1,1,56,326,0,2011-06-01
13525.0,1,1,56,56,0,2011-06-01
17409.0,1,1,56,536,1,2011-06-01
17783.0,1,1,55,320,0,2011-06-01
13863.0,1,1,55,401,0,2011-06-01
13515.0,1,1,55,452,2,2011-06-01
15917.0,1,1,55,545,0,2011-06-01
17440.0,2,2,55,357,1,2011-06-01
17045.0,1,1,55,237,2,2011-06-01
17140.0,1,1,55,55,0,2011-06-01
15201.0,2,2,12,419,2,2011-06-01
14964.0,1,1,55,55,0,2011-06-01
16031.0,1,1,55,55,0,2011-06-01
14403.0,2,2,25,447,2,2011-06-01
17042.0,2,2,4,55,2,2011-06-01
13771.0,2,2,7,460,0,2011-06-01
17906.0,1,1,55,55,0,2011-06-01
18272.0,2,2,33,453,2,2011-06-01
16144.0,1,1,54,54,0,2011-06-01
13731.0,2,2,27,54,0,2011-06-01
12580.0,1,1,54,384,0,2011-06-01
14912.0,1,1,54,490,0,2011-06-01
15530.0,1,1,54,320,2,2011-06-01
13950.0,1,1,54,54,0,2011-06-01
13892.0,1,1,54,383,0,2011-06-01
13752.0,3,3,16,335,3,2011-06-01
14446.0,1,1,54,194,0,2011-06-01
16209.0,1,1,54,354,3,2011-06-01
15754.0,1,1,54,463,0,2011-06-01
13712.0,1,1,54,418,0,2011-06-01
15800.0,1,1,54,426,1,2011-06-01
16469.0,2,2,54,322,0,2011-06-01
13005.0,1,1,54,265,1,2011-06-01
14981.0,1,1,54,231,0,2011-06-01
17928.0,1,1,54,379,0,2011-06-01
16261.0,1,1,54,250,1,2011-06-01
17883.0,1,1,54,460,0,2011-06-01
14619.0,1,1,53,349,0,2011-06-01
13995.0,1,1,53,529,2,2011-06-01
16643.0,1,1,53,230,0,2011-06-01
14246.0,1,1,53,53,2,2011-06-01
18040.0,1,1,53,53,0,2011-06-01
16837.0,8,8,5,53,1,2011-06-01
15119.0,1,1,53,53,0,2011-06-01
16325.0,1,1,53,543,1,2011-06-01
14924.0,1,1,53,447,0,2011-06-01
15109.0,1,1,53,543,0,2011-06-01
16623.0,1,1,53,400,0,2011-06-01
12999.0,3,3,4,53,0,2011-06-01
12717.0,1,1,53,398,1,2011-06-01
13962.0,1,1,53,243,0,2011-06-01
18036.0,1,1,53,529,1,2011-06-01
14958.0,1,1,53,544,2,2011-06-01
14264.0,1,1,53,419,1,2011-06-01
13562.0,1,1,53,502,1,2011-06-01
15775.0,1,1,53,439,0,2011-06-01
17054.0,3,3,15,53,1,2011-06-01
17268.0,2,2,51,539,2,2011-06-01
13548.0,1,1,51,279,0,2011-06-01
13508.0,1,1,51,450,0,2011-06-01
12447.0,1,1,51,51,0,2011-06-01
13570.0,1,1,51,51,0,2011-06-01
13232.0,3,3,4,51,1,2011-06-01
18129.0,1,1,51,51,0,2011-06-01
13632.0,2,2,41,419,1,2011-06-01
15665.0,1,1,51,443,1,2011-06-01
17550.0,3,3,5,478,0,2011-06-01
15655.0,1,1,51,51,0,2011-06-01
14286.0,1,1,50,543,0,2011-06-01
16188.0,2,2,34,216,1,2011-06-01
15214.0,1,1,50,50,1,2011-06-01
17574.0,1,1,50,50,0,2011-06-01
15737.0,1,1,50,50,4,2011-06-01
18080.0,1,1,50,50,0,2011-06-01
14311.0,1,1,50,375,0,2011-06-01
14339.0,1,1,50,236,0,2011-06-01
12982.0,1,1,50,414,0,2011-06-01
12701.0,1,1,50,441,0,2011-06-01
12596.0,1,1,50,50,0,2011-06-01
14273.0,2,2,25,50,1,2011-06-01
12363.0,1,1,50,50,1,2011-06-01
13549.0,3,3,0,195,2,2011-06-01
15414.0,1,1,50,50,0,2011-06-01
13203.0,1,1,50,530,1,2011-06-01
14628.0,1,1,50,491,0,2011-06-01
14326.0,1,1,50,340,0,2011-06-01
15935.0,2,2,47,49,0,2011-06-01
13655.0,1,1,49,399,1,2011-06-01
12910.0,3,3,5,429,1,2011-06-01
13577.0,1,1,49,533,1,2011-06-01
15251.0,2,2,18,487,5,2011-06-01
14111.0,1,1,49,49,1,2011-06-01
17160.0,2,2,33,543,3,2011-06-01
16172.0,1,1,49,321,2,2011-06-01
17972.0,1,1,49,49,0,2011-06-01
12463.0,2,2,14,49,1,2011-06-01
17278.0,1,1,49,373,0,2011-06-01
14844.0,1,1,49,414,2,2011-06-01
15212.0,1,1,49,184,0,2011-06-01
16729.0,9,9,8,49,7,2011-06-01
14998.0,1,1,49,413,1,2011-06-01
13484.0,1,1,49,447,0,2011-06-01
16697.0,1,1,49,49,0,2011-06-01
14931.0,2,2,14,48,0,2011-06-01
18236.0,1,1,48,411,3,2011-06-01
13740.0,1,1,48,545,0,2011-06-01
15230.0,2,2,47,48,0,2011-06-01
15134.0,2,2,21,230,2,2011-06-01
16309.0,1,1,48,48,1,2011-06-01
13544.0,1,1,48,452,0,2011-06-01
14262.0,1,1,48,48,2,2011-06-01
13134.0,2,2,42,224,1,2011-06-01
17589.0,1,1,48,450,2,2011-06-01
16097.0,1,1,48,48,0,2011-06-01
13122.0,1,1,48,48,0,2011-06-01
16966.0,3,3,5,48,1,2011-06-01
17746.0,1,1,48,418,0,2011-06-01
16175.0,2,2,12,371,1,2011-06-01
14834.0,1,1,48,215,1,2011-06-01
16348.0,2,2,48,238,2,2011-06-01
15147.0,1,1,48,48,0,2011-06-01
16131.0,2,2,15,545,2,2011-06-01
15813.0,2,2,15,47,0,2011-06-01
17058.0,2,2,7,47,0,2011-06-01
17704.0,1,1,47,47,1,2011-06-01
13772.0,1,1,47,462,0,2011-06-01
16933.0,1,1,47,538,0,2011-06-01
16249.0,2,2,9,47,2,2011-06-01
14198.0,1,1,47,511,1,2011-06-01
13989.0,1,1,47,371,0,2011-06-01
17930.0,1,1,47,453,1,2011-06-01
14154.0,2,2,47,503,0,2011-06-01
14206.0,1,1,47,210,0,2011-06-01
14482.0,1,1,47,278,0,2011-06-01
14163.0,2,2,7,270,1,2011-06-01
14105.0,1,1,47,529,0,2011-06-01
17601.0,1,1,47,188,0,2011-06-01
17142.0,1,1,47,492,0,2011-06-01
13811.0,2,2,43,47,1,2011-06-01
12457.0,3,3,41,243,0,2011-06-01
15135.0,1,1,47,364,0,2011-06-01
16806.0,2,2,28,47,2,2011-06-01
13952.0,2,2,25,531,0,2011-06-01
13120.0,1,1,46,46,0,2011-06-01
12769.0,1,1,46,46,0,2011-06-01
13516.0,1,1,46,225,0,2011-06-01
14323.0,1,1,46,46,1,2011-06-01
18079.0,1,1,46,299,1,2011-06-01
12639.0,1,1,46,435,0,2011-06-01
14700.0,1,1,46,293,1,2011-06-01
15027.0,2,2,27,432,1,2011-06-01
17367.0,1,1,46,46,0,2011-06-01
18213.0,1,1,44,44,0,2011-06-01
17029.0,1,1,44,471,1,2011-06-01
13220.0,2,2,27,383,1,2011-06-01
15985.0,1,1,44,369,1,2011-06-01
16193.0,1,1,44,218,0,2011-06-01
15172.0,2,2,4,44,1,2011-06-01
13692.0,2,2,21,228,0,2011-06-01
15745.0,1,1,44,44,0,2011-06-01
17582.0,1,1,44,431,0,2011-06-01
13474.0,1,1,44,303,0,2011-06-01
17697.0,1,1,44,44,0,2011-06-01
16639.0,2,2,14,217,0,2011-06-01
16947.0,1,1,43,454,0,2011-06-01
15491.0,3,3,26,43,2,2011-06-01
16617.0,1,1,43,43,0,2011-06-01
15265.0,1,1,43,546,1,2011-06-01
16226.0,3,3,11,221,0,2011-06-01
18009.0,1,1,43,460,0,2011-06-01
16399.0,1,1,43,197,0,2011-06-01
14623.0,1,1,43,410,2,2011-06-01
15625.0,1,1,43,350,3,2011-06-01
18064.0,1,1,43,484,1,2011-06-01
15508.0,3,3,27,43,3,2011-06-01
16628.0,2,2,26,449,2,2011-06-01
13647.0,1,1,42,411,1,2011-06-01
15594.0,1,1,42,42,0,2011-06-01
13479.0,2,2,8,285,0,2011-06-01
13376.0,2,2,11,42,0,2011-06-01
15717.0,1,1,42,400,0,2011-06-01
13735.0,1,1,42,534,1,2011-06-01
13719.0,2,2,13,379,0,2011-06-01
16633.0,1,1,42,42,2,2011-06-01
13101.0,1,1,42,489,0,2011-06-01
15225.0,1,1,42,42,0,2011-06-01
14152.0,1,1,42,467,0,2011-06-01
12733.0,1,1,42,497,0,2011-06-01
15436.0,1,1,42,42,0,2011-06-01
17217.0,1,1,42,427,0,2011-06-01
12656.0,2,2,11,370,1,2011-06-01
17734.0,1,1,41,450,1,2011-06-01
14905.0,1,1,41,544,1,2011-06-01
17548.0,1,1,41,204,0,2011-06-01
14148.0,1,1,41,222,0,2011-06-01
16103.0,2,2,34,508,2,2011-06-01
14626.0,1,1,41,537,1,2011-06-01
14868.0,1,1,41,228,3,2011-06-01
18246.0,1,1,41,417,0,2011-06-01
13485.0,1,1,41,544,0,2011-06-01
15517.0,1,1,41,41,0,2011-06-01
17115.0,1,1,41,542,1,2011-06-01
17120.0,1,1,41,41,0,2011-06-01
15912.0,1,1,41,537,1,2011-06-01
12506.0,1,1,40,40,0,2011-06-01
12670.0,2,2,7,474,0,2011-06-01
17588.0,1,1,40,445,2,2011-06-01
14759.0,1,1,40,40,1,2011-06-01
16185.0,1,1,40,372,0,2011-06-01
13505.0,2,2,0,40,1,2011-06-01
13389.0,1,1,40,40,0,2011-06-01
12354.0,1,1,40,40,0,2011-06-01
17631.0,1,1,40,538,1,2011-06-01
17061.0,7,7,0,40,3,2011-06-01
17718.0,1,1,40,452,0,2011-06-01
17630.0,1,1,40,40,1,2011-06-01
13223.0,2,2,8,473,0,2011-06-01
16146.0,2,2,11,256,1,2011-06-01
17109.0,2,2,40,305,0,2011-06-01
16587.0,1,1,40,40,0,2011-06-01
12622.0,1,1,40,40,0,2011-06-01
16750.0,1,1,40,40,2,2011-06-01
13482.0,1,1,40,435,0,2011-06-01
14512.0,1,1,40,540,1,2011-06-01
17670.0,1,1,35,35,0,2011-06-01
16834.0,1,1,35,482,0,2011-06-01
15108.0,1,1,35,35,3,2011-06-01
16942.0,3,3,27,35,4,2011-06-01
14640.0,1,1,35,494,3,2011-06-01
16823.0,1,1,35,545,0,2011-06-01
15237.0,2,2,11,35,0,2011-06-01
12573.0,1,1,35,273,0,2011-06-01
17854.0,1,1,35,539,1,2011-06-01
18220.0,1,1,34,532,0,2011-06-01
17436.0,1,1,34,540,0,2011-06-01
16965.0,1,1,34,34,0,2011-06-01
12840.0,2,2,22,482,2,2011-06-01
15891.0,1,1,34,34,0,2011-06-01
17187.0,1,1,34,334,0,2011-06-01
13637.0,1,1,34,34,1,2011-06-01
17991.0,2,2,33,399,0,2011-06-01
16418.0,1,1,34,230,0,2011-06-01
16099.0,1,1,33,454,1,2011-06-01
15768.0,2,2,11,544,1,2011-06-01
16637.0,1,1,33,33,1,2011-06-01
14240.0,1,1,33,231,0,2011-06-01
15143.0,1,1,33,240,0,2011-06-01
13229.0,1,1,33,33,0,2011-06-01
14973.0,1,1,33,33,2,2011-06-01
14271.0,1,1,33,217,0,2011-06-01
15952.0,1,1,33,33,1,2011-06-01
16227.0,1,1,33,343,0,2011-06-01
17893.0,1,1,33,33,0,2011-06-01
14022.0,1,1,33,294,0,2011-06-01
15210.0,1,1,33,383,0,2011-06-01
16370.0,1,1,33,33,2,2011-06-01
14304.0,1,1,30,378,0,2011-06-01
15376.0,1,1,30,30,1,2011-06-01
14655.0,1,1,30,404,0,2011-06-01
17615.0,2,2,11,293,1,2011-06-01
16055.0,1,1,28,28,0,2011-06-01
14149.0,1,1,28,28,0,2011-06-01
17501.0,2,2,28,28,0,2011-06-01
14191.0,2,2,7,536,5,2011-06-01
13282.0,1,1,28,214,1,2011-06-01
15582.0,1,1,28,28,1,2011-06-01
16230.0,1,1,28,28,1,2011-06-01
18146.0,1,1,28,28,1,2011-06-01
15976.0,1,1,28,359,1,2011-06-01
17443.0,1,1,27,27,0,2011-06-01
12886.0,1,1,27,27,0,2011-06-01
17974.0,1,1,27,215,0,2011-06-01
13524.0,1,1,27,27,2,2011-06-01
17955.0,4,4,6,473,0,2011-06-01
15128.0,1,1,27,238,2,2011-06-01
16610.0,1,1,27,27,0,2011-06-01
17394.0,1,1,27,27,0,2011-06-01
16094.0,1,1,27,410,0,2011-06-01
14173.0,1,1,27,538,0,2011-06-01
16258.0,1,1,27,447,3,2011-06-01
14948.0,1,1,27,27,2,2011-06-01
17384.0,1,1,27,275,0,2011-06-01
16990.0,1,1,26,230,0,2011-06-01
13762.0,1,1,26,506,0,2011-06-01
12593.0,1,1,26,26,2,2011-06-01
14340.0,1,1,26,26,0,2011-06-01
17429.0,1,1,26,237,2,2011-06-01
13711.0,2,2,26,532,0,2011-06-01
14515.0,1,1,26,358,1,2011-06-01
16457.0,1,1,26,26,0,2011-06-01
17527.0,1,1,26,26,1,2011-06-01
14199.0,1,1,26,338,0,2011-06-01
13888.0,1,1,26,383,1,2011-06-01
14423.0,1,1,26,502,0,2011-06-01
14697.0,2,2,26,26,0,2011-06-01
17522.0,2,2,14,26,2,2011-06-01
13867.0,1,1,26,26,0,2011-06-01
17624.0,1,1,26,527,0,2011-06-01
14393.0,1,1,26,26,0,2011-06-01
17578.0,1,1,26,337,0,2011-06-01
13450.0,2,2,12,411,2,2011-06-01
17423.0,1,1,25,201,0,2011-06-01
18241.0,1,1,25,425,9,2011-06-01
15668.0,1,1,25,25,0,2011-06-01
16319.0,1,1,25,25,0,2011-06-01
15757.0,1,1,25,355,0,2011-06-01
17174.0,1,1,25,25,0,2011-06-01
13365.0,1,1,25,25,0,2011-06-01
18227.0,1,1,25,292,0,2011-06-01
14145.0,1,1,25,418,2,2011-06-01
18235.0,1,1,25,25,1,2011-06-01
13741.0,1,1,25,25,1,2011-06-01
12394.0,1,1,25,25,0,2011-06-01
16832.0,2,2,11,266,1,2011-06-01
15258.0,1,1,25,25,1,2011-06-01
15552.0,1,1,25,431,0,2011-06-01
18170.0,1,1,25,508,1,2011-06-01
13723.0,1,1,25,419,0,2011-06-01
14005.0,1,1,23,23,2,2011-06-01
15561.0,1,1,23,471,2,2011-06-01
16121.0,1,1,23,373,0,2011-06-01
18142.0,1,1,23,23,1,2011-06-01
13642.0,1,1,23,240,0,2011-06-01
15117.0,1,1,23,442,1,2011-06-01
13561.0,1,1,23,457,0,2011-06-01
15704.0,1,1,23,391,3,2011-06-01
16007.0,1,1,23,351,1,2011-06-01
16232.0,2,2,23,358,1,2011-06-01
17410.0,1,1,23,23,0,2011-06-01
13835.0,1,1,23,453,1,2011-06-01
13427.0,1,1,23,530,1,2011-06-01
14353.0,1,1,23,239,0,2011-06-01
12700.0,1,1,23,23,1,2011-06-01
13003.0,1,1,22,22,2,2011-06-01
16756.0,1,1,22,448,0,2011-06-01
13492.0,1,1,22,22,2,2011-06-01
16440.0,1,1,22,301,0,2011-06-01
18120.0,1,1,22,22,0,2011-06-01
12355.0,1,1,22,375,0,2011-06-01
17723.0,2,2,8,183,4,2011-06-01
14699.0,1,1,22,333,0,2011-06-01
12821.0,1,1,22,419,0,2011-06-01
13055.0,1,1,21,237,0,2011-06-01
13320.0,2,2,21,286,1,2011-06-01
16357.0,1,1,21,189,1,2011-06-01
18242.0,2,2,4,505,0,2011-06-01
15865.0,1,1,21,511,0,2011-06-01
17597.0,1,1,21,391,0,2011-06-01
14397.0,2,2,6,21,7,2011-06-01
13242.0,2,2,21,476,1,2011-06-01
12684.0,3,3,5,21,1,2011-06-01
14288.0,1,1,21,21,0,2011-06-01
15063.0,1,1,21,21,0,2011-06-01
12592.0,1,1,21,327,0,2011-06-01
14591.0,1,1,21,21,0,2011-06-01
13990.0,1,1,21,21,0,2011-06-01
12749.0,1,1,21,329,2,2011-06-01
