CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
14128.0,1,1,63,359,305.53999999999996,305.53999999999996,269.0,1.7395454545454547,22,1,180.0,0,2011-06-01
17874.0,5,5,33,63,560.7,112.14000000000001,39.8,3.86325,34,2,7.5,1,2011-06-01
17719.0,4,4,7,63,1665.61,416.4025,294.75,4.052527472527472,64,3,18.0,8,2011-06-01
14441.0,1,1,63,498,356.84000000000003,356.84000000000003,108.0,4.2784615384615385,13,1,180.0,0,2011-06-01
17931.0,1,1,63,469,297.2,297.2,164.0,3.27,49,1,180.0,1,2011-06-01
13803.0,1,1,63,426,277.07000000000005,277.07000000000005,121.0,2.922941176470588,17,1,180.0,0,2011-06-01
17398.0,2,2,18,63,528.4499999999999,264.22499999999997,129.5,4.708709677419354,26,2,44.0,1,2011-06-01
15906.0,3,3,27,258,683.1600000000001,227.72000000000003,75.0,3.62140625,52,2,17.5,1,2011-06-01
16253.0,1,1,63,539,1700.4,1700.4,1340.0,1.9118867924528302,53,1,180.0,0,2011-06-01
13439.0,1,1,63,334,283.71,283.71,242.0,1.7253703703703704,54,1,180.0,0,2011-06-01
12888.0,2,2,22,63,354.12,177.06,38.0,5.896,4,2,41.0,0,2011-06-01
13588.0,1,1,63,63,113.3,113.3,48.0,3.63125,8,1,180.0,2,2011-06-01
12456.0,1,1,62,62,940.1700000000001,940.1700000000001,445.0,4.184390243902439,41,1,180.0,1,2011-06-01
15521.0,4,4,20,511,1667.7800000000002,416.94500000000005,225.25,3.96260162601626,105,3,13.666666666666666,1,2011-06-01
13720.0,2,2,46,62,432.09999999999997,216.04999999999998,125.0,2.6653846153846152,26,2,16.0,2,2011-06-01
15674.0,4,4,21,539,1379.66,344.915,156.5,8.586166666666665,39,3,13.333333333333334,0,2011-06-01
17594.0,1,1,62,412,315.0,315.0,220.0,1.3071428571428572,14,1,180.0,0,2011-06-01
17775.0,1,1,62,62,56.4,56.4,72.0,0.7833333333333333,3,1,180.0,0,2011-06-01
13988.0,2,2,8,433,1356.0800000000002,678.0400000000001,384.5,3.4433783783783785,67,2,53.0,1,2011-06-01
16657.0,1,1,62,62,215.43000000000004,215.43000000000004,394.0,1.4418181818181819,65,1,180.0,1,2011-06-01
15424.0,2,2,62,271,383.34000000000003,191.67000000000002,277.0,1.7388235294117649,17,1,0.0,0,2011-06-01
13316.0,1,1,62,447,1622.4799999999998,1622.4799999999998,2048.0,3.002727272727273,11,1,180.0,1,2011-06-01
16788.0,1,1,62,478,294.47000000000014,294.47000000000014,181.0,2.280483870967743,61,1,180.0,1,2011-06-01
16584.0,1,1,62,469,611.94,611.94,488.0,2.144285714285714,14,1,180.0,0,2011-06-01
15364.0,1,1,62,62,331.80000000000007,331.80000000000007,84.0,3.2833333333333337,3,1,180.0,0,2011-06-01
18108.0,1,1,62,545,271.0,271.0,84.0,4.711764705882352,17,1,180.0,0,2011-06-01
14272.0,1,1,62,390,132.09,132.09,87.0,3.9887499999999996,8,1,180.0,0,2011-06-01
15980.0,1,1,62,364,760.1800000000001,760.1800000000001,592.0,1.4045,20,1,180.0,0,2011-06-01
15832.0,1,1,62,62,836.7900000000001,836.7900000000001,465.0,2.310185185185185,54,1,180.0,0,2011-06-01
16092.0,2,2,5,387,593.7300000000001,296.86500000000007,222.5,2.402162162162162,32,2,56.0,1,2011-06-01
15528.0,1,1,62,62,229.32999999999998,229.32999999999998,123.0,2.6076923076923078,26,1,180.0,0,2011-06-01
16398.0,1,1,61,61,1169.95,1169.95,503.0,4.71984126984127,63,1,180.0,1,2011-06-01
17088.0,1,1,61,61,1015.83,1015.83,355.0,4.347999999999999,55,1,180.0,1,2011-06-01
17438.0,1,1,61,449,388.45000000000005,388.45000000000005,103.0,5.238235294117647,17,1,180.0,0,2011-06-01
13060.0,1,1,61,61,307.53000000000003,307.53000000000003,123.0,3.982666666666667,15,1,180.0,0,2011-06-01
14790.0,1,1,61,536,152.16,152.16,136.0,1.627,10,1,180.0,1,2011-06-01
14890.0,1,1,61,467,125.65,125.65,51.0,2.907142857142857,7,1,180.0,0,2011-06-01
16386.0,1,1,61,195,61.10000000000001,61.10000000000001,26.0,3.0250000000000004,4,1,180.0,0,2011-06-01
14818.0,1,1,61,455,118.25,118.25,31.0,4.496153846153846,13,1,180.0,1,2011-06-01
13571.0,3,3,0,539,392.6,130.86666666666667,91.66666666666667,2.324655172413793,49,3,30.5,3,2011-06-01
12909.0,3,3,9,461,1528.37,509.45666666666665,262.0,8.538769230769232,55,2,25.5,0,2011-06-01
12619.0,2,2,42,368,631.66,315.83,256.0,5.755833333333334,11,2,19.0,3,2011-06-01
16698.0,2,2,34,61,1998.0,999.0,420.0,2.3699999999999997,4,2,26.0,0,2011-06-01
16681.0,3,3,13,449,875.8400000000001,291.9466666666667,244.66666666666666,1.83,13,3,23.5,1,2011-06-01
13573.0,1,1,61,445,31.770000000000003,31.770000000000003,10.0,2.3733333333333335,3,1,180.0,0,2011-06-01
13883.0,4,4,26,539,1742.78,435.695,226.0,3.1981914893617027,94,2,11.333333333333334,0,2011-06-01
14957.0,1,1,61,452,58.49,58.49,34.0,1.7408333333333335,12,1,180.0,0,2011-06-01
13918.0,1,1,61,61,198.2,198.2,100.0,2.4749999999999996,8,1,180.0,0,2011-06-01
17212.0,1,1,61,294,226.85,226.85,147.0,1.385,4,1,180.0,0,2011-06-01
17781.0,1,1,61,61,102.0,102.0,8.0,12.75,2,1,180.0,1,2011-06-01
14886.0,1,1,60,60,364.79999999999995,364.79999999999995,160.0,3.1277777777777778,18,1,180.0,0,2011-06-01
13626.0,1,1,60,187,257.22999999999996,257.22999999999996,209.0,2.1405263157894736,19,1,180.0,0,2011-06-01
16609.0,3,3,5,60,1987.62,662.54,274.3333333333333,3.742545454545454,87,2,27.5,2,2011-06-01
16180.0,4,4,18,342,2745.4300000000003,686.3575000000001,403.0,2.6296153846153842,72,2,13.666666666666666,4,2011-06-01
13462.0,1,1,60,533,151.5,151.5,62.0,3.388888888888889,9,1,180.0,0,2011-06-01
18263.0,1,1,60,60,307.6,307.6,328.0,1.0513333333333332,15,1,180.0,1,2011-06-01
16960.0,1,1,60,455,201.53,201.53,95.0,2.5526666666666666,45,1,180.0,0,2011-06-01
13841.0,1,1,60,60,85.0,85.0,100.0,0.85,1,1,180.0,0,2011-06-01
17701.0,1,1,60,60,417.95000000000005,417.95000000000005,109.0,5.7541666666666655,24,1,180.0,0,2011-06-01
12949.0,3,3,14,544,2250.7,750.2333333333332,426.3333333333333,3.024434782608695,108,2,23.0,4,2011-06-01
14852.0,1,1,60,452,490.4,490.4,368.0,2.55625,24,1,180.0,3,2011-06-01
12569.0,5,5,26,60,1164.32,232.86399999999998,98.4,4.056976744186046,29,2,7.75,7,2011-06-01
13169.0,1,1,60,370,505.19999999999993,505.19999999999993,96.0,5.916666666666667,6,1,180.0,0,2011-06-01
16162.0,1,1,60,60,37.4,37.4,4.0,9.35,2,1,180.0,0,2011-06-01
15691.0,1,1,60,541,136.8,136.8,72.0,1.9,2,1,180.0,0,2011-06-01
14195.0,2,2,9,442,1011.9999999999998,505.9999999999999,380.0,5.992857142857142,7,2,50.0,0,2011-06-01
13781.0,1,1,58,529,127.84,127.84,30.0,4.557058823529411,17,1,180.0,0,2011-06-01
17758.0,3,3,16,376,1051.88,350.6266666666667,221.33333333333334,2.33123076923077,122,2,20.5,1,2011-06-01
14023.0,1,1,58,58,273.14,273.14,162.0,2.9924999999999997,16,1,180.0,0,2011-06-01
17669.0,3,3,18,425,1611.0,537.0,297.3333333333333,1.9659999999999997,20,2,19.0,2,2011-06-01
16142.0,1,1,57,57,535.3399999999999,535.3399999999999,422.0,2.876756756756757,37,1,180.0,0,2011-06-01
17648.0,3,3,0,193,1107.39,369.13000000000005,96.33333333333333,5.694,62,2,28.5,0,2011-06-01
13059.0,1,1,57,426,183.4,183.4,35.0,5.21875,8,1,180.0,0,2011-06-01
16224.0,2,2,48,195,543.2099999999999,271.60499999999996,242.5,2.680681818181818,43,1,9.0,1,2011-06-01
15223.0,2,2,33,542,755.75,377.875,106.5,4.0865,14,1,23.0,0,2011-06-01
17886.0,2,2,18,397,377.71000000000004,188.85500000000002,109.0,3.36511111111111,44,2,38.0,0,2011-06-01
13294.0,1,1,57,454,483.65,483.65,317.0,3.3600000000000003,32,1,180.0,1,2011-06-01
15289.0,1,1,57,429,375.45,375.45,333.0,1.483684210526316,19,1,180.0,1,2011-06-01
18185.0,1,1,57,57,304.25,304.25,183.0,3.6264705882352946,17,1,180.0,0,2011-06-01
17956.0,1,1,57,57,12.75,12.75,1.0,12.75,1,1,180.0,0,2011-06-01
15756.0,2,2,21,57,244.17000000000002,122.08500000000001,52.5,2.542093023255814,83,2,36.0,1,2011-06-01
14747.0,1,1,57,57,328.19999999999993,328.19999999999993,84.0,5.800000000000001,18,1,180.0,0,2011-06-01
14719.0,1,1,57,57,223.45999999999998,223.45999999999998,188.0,1.737,40,1,180.0,1,2011-06-01
13015.0,4,4,5,411,1763.04,440.76,176.25,6.926136363636363,80,2,17.0,0,2011-06-01
16586.0,1,1,56,443,463.95,463.95,95.0,4.68125,8,1,180.0,0,2011-06-01
16105.0,1,1,56,412,336.96,336.96,330.0,1.1800000000000002,13,1,180.0,0,2011-06-01
15442.0,1,1,56,56,594.0,594.0,120.0,4.95,2,1,180.0,0,2011-06-01
16906.0,2,2,13,383,211.68999999999994,105.84499999999997,32.5,3.9882857142857135,29,2,42.0,1,2011-06-01
14546.0,2,2,9,541,874.8800000000001,437.44000000000005,250.5,2.4034507042253517,126,2,46.0,0,2011-06-01
14535.0,1,1,56,461,852.8700000000001,852.8700000000001,460.0,3.0080851063829797,92,1,180.0,1,2011-06-01
16170.0,2,2,42,467,625.5799999999998,312.7899999999999,217.0,1.7926315789473686,38,1,13.0,3,2011-06-01
15244.0,1,1,56,474,297.94,297.94,240.0,1.7753333333333334,15,1,180.0,0,2011-06-01
16696.0,3,3,11,56,558.9000000000001,186.30000000000004,42.0,3.816666666666667,7,2,22.0,1,2011-06-01
15145.0,2,2,35,56,724.03,362.015,219.0,4.094390243902439,35,1,21.0,0,2011-06-01
17492.0,1,1,56,326,374.57,374.57,155.0,3.5233333333333334,12,1,180.0,0,2011-06-01
13525.0,1,1,56,56,282.88,282.88,208.0,1.255,2,1,180.0,0,2011-06-01
17409.0,1,1,56,536,260.55,260.55,41.0,6.26,5,1,180.0,1,2011-06-01
17783.0,1,1,55,320,112.41,112.41,53.0,2.5836666666666663,30,1,180.0,0,2011-06-01
13863.0,1,1,55,401,305.78,305.78,224.0,2.5965000000000007,20,1,180.0,0,2011-06-01
13515.0,1,1,55,452,203.4,203.4,180.0,2.519230769230769,13,1,180.0,2,2011-06-01
15917.0,1,1,55,545,123.10000000000001,123.10000000000001,42.0,5.150000000000001,12,1,180.0,0,2011-06-01
17440.0,2,2,55,357,124.61999999999999,62.309999999999995,81.0,0.63,3,1,0.0,1,2011-06-01
17045.0,1,1,55,237,39.95,39.95,1.0,39.95,1,1,180.0,2,2011-06-01
17140.0,1,1,55,55,454.12,454.12,296.0,2.5250000000000004,16,1,180.0,0,2011-06-01
15201.0,2,2,12,419,602.2700000000002,301.1350000000001,329.5,1.493157894736842,27,2,43.0,2,2011-06-01
14964.0,1,1,55,55,206.21,206.21,143.0,3.404615384615385,13,1,180.0,0,2011-06-01
16031.0,1,1,55,55,305.62999999999994,305.62999999999994,219.0,3.5100000000000002,39,1,180.0,0,2011-06-01
14403.0,2,2,25,447,976.0100000000001,488.00500000000005,201.5,5.707058823529412,17,2,30.0,2,2011-06-01
17042.0,2,2,4,55,487.59,243.795,222.5,1.9747272727272729,51,2,50.0,2,2011-06-01
13771.0,2,2,7,460,1464.8500000000004,732.4250000000002,412.5,2.7149999999999994,65,2,47.0,0,2011-06-01
17906.0,1,1,55,55,72.9,72.9,26.0,3.8249999999999997,12,1,180.0,0,2011-06-01
18272.0,2,2,33,453,980.54,490.27,394.0,1.8772727272727274,47,1,21.0,2,2011-06-01
16144.0,1,1,54,54,175.2,175.2,16.0,10.95,1,1,180.0,0,2011-06-01
13731.0,2,2,27,54,610.59,305.295,139.0,4.289473684210526,36,2,27.0,0,2011-06-01
12580.0,1,1,54,384,415.70000000000005,415.70000000000005,238.0,2.6075000000000004,24,1,180.0,0,2011-06-01
14912.0,1,1,54,490,482.78999999999996,482.78999999999996,445.0,2.0778571428571433,14,1,180.0,0,2011-06-01
15530.0,1,1,54,320,548.0899999999999,548.0899999999999,312.0,2.753962264150943,49,1,180.0,2,2011-06-01
13950.0,1,1,54,54,179.31,179.31,81.0,6.284285714285715,7,1,180.0,0,2011-06-01
13892.0,1,1,54,383,54.519999999999996,54.519999999999996,140.0,0.3866666666666667,3,1,180.0,0,2011-06-01
13752.0,3,3,16,335,724.6700000000001,241.5566666666667,187.33333333333334,2.570535714285714,51,2,19.0,3,2011-06-01
14446.0,1,1,54,194,303.03999999999996,303.03999999999996,318.0,1.478433734939759,83,1,180.0,0,2011-06-01
16209.0,1,1,54,354,305.95,305.95,245.0,3.8550000000000004,10,1,180.0,3,2011-06-01
15754.0,1,1,54,463,91.8,91.8,36.0,2.933333333333333,6,1,180.0,0,2011-06-01
13712.0,1,1,54,418,228.83999999999997,228.83999999999997,352.0,1.2349999999999999,10,1,180.0,0,2011-06-01
15800.0,1,1,54,426,244.5,244.5,108.0,4.703571428571428,14,1,180.0,1,2011-06-01
16469.0,2,2,54,322,268.3,134.15,55.5,3.056818181818181,52,1,0.0,0,2011-06-01
13005.0,1,1,54,265,321.65,321.65,135.0,4.544444444444445,18,1,180.0,1,2011-06-01
14981.0,1,1,54,231,102.12,102.12,97.0,1.46,8,1,180.0,0,2011-06-01
17928.0,1,1,54,379,78.25999999999999,78.25999999999999,46.0,2.8058823529411763,17,1,180.0,0,2011-06-01
16261.0,1,1,54,250,252.51999999999995,252.51999999999995,137.0,2.8529629629629625,50,1,180.0,1,2011-06-01
17883.0,1,1,54,460,119.35000000000001,119.35000000000001,48.0,3.123684210526316,19,1,180.0,0,2011-06-01
14619.0,1,1,53,349,394.43999999999994,394.43999999999994,152.0,4.7059999999999995,20,1,180.0,0,2011-06-01
13995.0,1,1,53,529,310.45,310.45,183.0,2.2529411764705887,17,1,180.0,2,2011-06-01
16643.0,1,1,53,230,487.51,487.51,269.0,3.6359259259259264,27,1,180.0,0,2011-06-01
14246.0,1,1,53,53,449.64,449.64,216.0,2.8141666666666665,24,1,180.0,2,2011-06-01
18040.0,1,1,53,53,239.00000000000003,239.00000000000003,96.0,3.0383333333333336,12,1,180.0,0,2011-06-01
16837.0,8,8,5,53,1814.7399999999998,226.84249999999997,88.375,4.7081395348837205,76,2,6.571428571428571,1,2011-06-01
15119.0,1,1,53,53,266.4,266.4,88.0,7.728571428571429,14,1,180.0,0,2011-06-01
16325.0,1,1,53,543,190.82000000000002,190.82000000000002,62.0,3.2980000000000005,5,1,180.0,1,2011-06-01
14924.0,1,1,53,447,310.05,310.05,64.0,15.664999999999997,10,1,180.0,0,2011-06-01
15109.0,1,1,53,543,484.9500000000001,484.9500000000001,131.0,5.880357142857143,28,1,180.0,0,2011-06-01
16623.0,1,1,53,400,129.45,129.45,39.0,3.1900000000000004,5,1,180.0,0,2011-06-01
12999.0,3,3,4,53,455.88,151.96,114.0,2.549285714285715,25,2,24.0,0,2011-06-01
12717.0,1,1,53,398,609.74,609.74,262.0,5.22,31,1,180.0,1,2011-06-01
13962.0,1,1,53,243,117.6,117.6,30.0,8.814285714285713,7,1,180.0,0,2011-06-01
18036.0,1,1,53,529,109.94999999999996,109.94999999999996,82.0,1.7653846153846156,38,1,180.0,1,2011-06-01
14958.0,1,1,53,544,194.7,194.7,69.0,5.865882352941177,17,1,180.0,2,2011-06-01
14264.0,1,1,53,419,115.69999999999999,115.69999999999999,18.0,7.01,5,1,180.0,1,2011-06-01
13562.0,1,1,53,502,603.27,603.27,233.0,4.2425,24,1,180.0,1,2011-06-01
15775.0,1,1,53,439,104.9,104.9,68.0,2.4714285714285715,7,1,180.0,0,2011-06-01
17054.0,3,3,15,53,918.8199999999999,306.2733333333333,181.33333333333334,4.72,46,2,18.5,1,2011-06-01
17268.0,2,2,51,539,276.48,138.24,192.0,0.72,1,1,1.0,2,2011-06-01
13548.0,1,1,51,279,281.00999999999993,281.00999999999993,164.0,2.7491803278688525,59,1,180.0,0,2011-06-01
13508.0,1,1,51,450,110.97000000000003,110.97000000000003,24.0,5.192500000000001,12,1,180.0,0,2011-06-01
12447.0,1,1,51,51,476.49,476.49,190.0,3.5742307692307693,26,1,180.0,0,2011-06-01
13570.0,1,1,51,51,239.49000000000004,239.49000000000004,161.0,2.102592592592593,27,1,180.0,0,2011-06-01
13232.0,3,3,4,51,674.9000000000001,224.9666666666667,163.33333333333334,3.0233035714285714,99,2,23.0,1,2011-06-01
18129.0,1,1,51,51,112.55,112.55,48.0,2.9250000000000003,13,1,180.0,0,2011-06-01
13632.0,2,2,41,419,610.69,305.345,116.5,3.7605084745762714,55,1,9.0,1,2011-06-01
15665.0,1,1,51,443,1456.4200000000003,1456.4200000000003,1162.0,1.8872368421052628,76,1,180.0,1,2011-06-01
17550.0,3,3,5,478,267.1600000000001,89.05333333333336,28.666666666666668,2.978095238095238,42,2,22.5,0,2011-06-01
15655.0,1,1,51,51,560.6700000000001,560.6700000000001,324.0,3.0920588235294115,34,1,180.0,0,2011-06-01
14286.0,1,1,50,543,2050.08,2050.08,1998.0,1.5157446808510637,141,1,180.0,0,2011-06-01
16188.0,2,2,34,216,565.77,282.885,219.5,1.9715384615384612,39,1,16.0,1,2011-06-01
15214.0,1,1,50,50,514.9300000000001,514.9300000000001,402.0,2.544,35,1,180.0,1,2011-06-01
17574.0,1,1,50,50,185.64999999999998,185.64999999999998,77.0,3.31625,8,1,180.0,0,2011-06-01
15737.0,1,1,50,50,475.88,475.88,286.0,3.1800000000000006,29,1,180.0,4,2011-06-01
18080.0,1,1,50,50,841.4999999999999,841.4999999999999,330.0,2.55,1,1,180.0,0,2011-06-01
14311.0,1,1,50,375,310.26,310.26,146.0,5.084,20,1,180.0,0,2011-06-01
14339.0,1,1,50,236,309.52,309.52,168.0,2.0328571428571425,14,1,180.0,0,2011-06-01
12982.0,1,1,50,414,390.53999999999996,390.53999999999996,288.0,1.847857142857143,28,1,180.0,0,2011-06-01
12701.0,1,1,50,441,337.08,337.08,246.0,3.977142857142857,21,1,180.0,0,2011-06-01
12596.0,1,1,50,50,269.95,269.95,156.0,4.225333333333334,15,1,180.0,0,2011-06-01
14273.0,2,2,25,50,218.70000000000002,109.35000000000001,54.5,2.0524999999999998,10,2,24.0,1,2011-06-01
12363.0,1,1,50,50,299.1,299.1,282.0,2.28125,16,1,180.0,1,2011-06-01
13549.0,3,3,0,195,512.55,170.85,102.33333333333333,2.5617857142857146,26,2,24.0,2,2011-06-01
15414.0,1,1,50,50,36.199999999999996,36.199999999999996,12.0,4.0200000000000005,5,1,180.0,0,2011-06-01
13203.0,1,1,50,530,165.70999999999998,165.70999999999998,145.0,1.9579999999999997,10,1,180.0,1,2011-06-01
14628.0,1,1,50,491,331.58,331.58,106.0,5.097500000000001,12,1,180.0,0,2011-06-01
14326.0,1,1,50,340,183.85000000000002,183.85000000000002,103.0,2.8,8,1,180.0,0,2011-06-01
15935.0,2,2,47,49,416.86,208.43,57.5,27.294999999999998,12,1,2.0,0,2011-06-01
13655.0,1,1,49,399,383.65000000000003,383.65000000000003,115.0,5.307142857142858,21,1,180.0,1,2011-06-01
12910.0,3,3,5,429,1142.5000000000002,380.8333333333334,218.0,2.115666666666667,26,2,22.0,1,2011-06-01
13577.0,1,1,49,533,356.75,356.75,131.0,4.506500000000001,20,1,180.0,1,2011-06-01
15251.0,2,2,18,487,4095.7200000000003,2047.8600000000001,1324.0,3.6093333333333324,45,2,30.0,5,2011-06-01
14111.0,1,1,49,49,94.2,94.2,148.0,2.15,2,1,180.0,1,2011-06-01
17160.0,2,2,33,543,1205.07,602.535,475.5,1.621,61,1,16.0,3,2011-06-01
16172.0,1,1,49,321,199.38,199.38,180.0,1.5193750000000001,16,1,180.0,2,2011-06-01
17972.0,1,1,49,49,135.19,135.19,36.0,4.343,30,1,180.0,0,2011-06-01
12463.0,2,2,14,49,647.95,323.975,178.5,3.2315789473684204,32,2,34.0,1,2011-06-01
17278.0,1,1,49,373,246.04000000000002,246.04000000000002,179.0,4.753333333333334,15,1,180.0,0,2011-06-01
14844.0,1,1,49,414,874.55,874.55,582.0,2.72725,40,1,180.0,2,2011-06-01
15212.0,1,1,49,184,101.79999999999998,101.79999999999998,36.0,3.63,5,1,180.0,0,2011-06-01
16729.0,9,9,8,49,2824.0499999999997,313.7833333333333,232.66666666666666,2.125405405405405,114,2,4.75,7,2011-06-01
14998.0,1,1,49,413,183.64,183.64,105.0,2.3971428571428572,42,1,180.0,1,2011-06-01
13484.0,1,1,49,447,313.8,313.8,44.0,7.5,8,1,180.0,0,2011-06-01
16697.0,1,1,49,49,112.75000000000001,112.75000000000001,27.0,4.640476190476191,20,1,180.0,0,2011-06-01
14931.0,2,2,14,48,586.0,293.0,49.0,37.11,10,2,34.0,0,2011-06-01
18236.0,1,1,48,411,123.19999999999999,123.19999999999999,52.0,3.95625,8,1,180.0,3,2011-06-01
13740.0,1,1,48,545,350.75,350.75,425.0,1.5960869565217393,23,1,180.0,0,2011-06-01
15230.0,2,2,47,48,429.6,214.8,175.5,1.7817391304347832,23,1,1.0,0,2011-06-01
15134.0,2,2,21,230,239.44999999999996,119.72499999999998,81.5,2.3285714285714287,13,2,27.0,2,2011-06-01
16309.0,1,1,48,48,334.20000000000005,334.20000000000005,304.0,1.6752380952380952,21,1,180.0,1,2011-06-01
13544.0,1,1,48,452,113.01,113.01,63.0,2.443095238095238,42,1,180.0,0,2011-06-01
14262.0,1,1,48,48,240.0,240.0,196.0,2.12375,16,1,180.0,2,2011-06-01
13134.0,2,2,42,224,525.7,262.85,84.0,3.9144000000000005,24,1,6.0,1,2011-06-01
17589.0,1,1,48,450,590.77,590.77,446.0,1.9504225352112674,70,1,180.0,2,2011-06-01
16097.0,1,1,48,48,185.05,185.05,87.0,5.359999999999999,10,1,180.0,0,2011-06-01
13122.0,1,1,48,48,903.67,903.67,537.0,2.678148148148148,54,1,180.0,0,2011-06-01
16966.0,3,3,5,48,1154.4,384.8,392.0,1.144,8,2,21.0,1,2011-06-01
17746.0,1,1,48,418,110.25000000000001,110.25000000000001,29.0,5.741666666666667,6,1,180.0,0,2011-06-01
16175.0,2,2,12,371,466.9800000000001,233.49000000000004,110.0,3.976428571428572,26,2,35.0,1,2011-06-01
14834.0,1,1,48,215,243.69,243.69,81.0,4.885454545454546,11,1,180.0,1,2011-06-01
16348.0,2,2,48,238,431.4500000000001,215.72500000000005,111.5,2.7788311688311684,73,1,0.0,2,2011-06-01
15147.0,1,1,48,48,623.5,623.5,366.0,2.9839285714285713,28,1,180.0,0,2011-06-01
16131.0,2,2,15,545,1664.5200000000002,832.2600000000001,396.0,3.3388571428571434,32,2,32.0,2,2011-06-01
15813.0,2,2,15,47,1303.9099999999999,651.9549999999999,301.5,3.775,40,2,31.0,0,2011-06-01
17058.0,2,2,7,47,819.6600000000001,409.83000000000004,227.5,3.647551020408163,42,2,40.0,0,2011-06-01
17704.0,1,1,47,47,387.2900000000001,387.2900000000001,175.0,3.51125,16,1,180.0,1,2011-06-01
13772.0,1,1,47,462,228.42000000000002,228.42000000000002,86.0,2.7830555555555554,36,1,180.0,0,2011-06-01
16933.0,1,1,47,538,224.73000000000002,224.73000000000002,127.0,2.762,19,1,180.0,0,2011-06-01
16249.0,2,2,9,47,1020.5300000000001,510.26500000000004,243.5,3.8385185185185184,26,2,38.0,2,2011-06-01
14198.0,1,1,47,511,183.29999999999998,183.29999999999998,104.0,3.686666666666667,12,1,180.0,1,2011-06-01
13989.0,1,1,47,371,896.67,896.67,869.0,2.895217391304348,23,1,180.0,0,2011-06-01
17930.0,1,1,47,453,390.6,390.6,172.0,1.9420000000000002,5,1,180.0,1,2011-06-01
14154.0,2,2,47,503,1345.62,672.81,232.5,7.893076923076923,52,1,0.0,0,2011-06-01
14206.0,1,1,47,210,328.15999999999997,328.15999999999997,276.0,1.797,20,1,180.0,0,2011-06-01
14482.0,1,1,47,278,238.1,238.1,111.0,2.555999999999999,15,1,180.0,0,2011-06-01
14163.0,2,2,7,270,749.79,374.895,140.5,4.5443999999999996,20,2,39.0,1,2011-06-01
14105.0,1,1,47,529,1266.23,1266.23,800.0,2.9174324324324328,74,1,180.0,0,2011-06-01
17601.0,1,1,47,188,116.00999999999999,116.00999999999999,103.0,1.6122222222222222,9,1,180.0,0,2011-06-01
17142.0,1,1,47,492,578.9999999999999,578.9999999999999,81.0,19.18666666666666,15,1,180.0,0,2011-06-01
13811.0,2,2,43,47,481.5,240.75,15.0,40.285714285714285,7,1,3.0,1,2011-06-01
12457.0,3,3,41,243,1067.25,355.75,132.33333333333334,7.199199999999999,23,1,2.0,0,2011-06-01
15135.0,1,1,47,364,139.04999999999998,139.04999999999998,43.0,3.5944444444444446,9,1,180.0,0,2011-06-01
16806.0,2,2,28,47,396.63,198.315,92.5,3.6984848484848483,28,2,18.0,2,2011-06-01
13952.0,2,2,25,531,3251.071,1625.5355,715.5,3.9832919708029197,120,2,20.0,0,2011-06-01
13120.0,1,1,46,46,30.599999999999998,30.599999999999998,12.0,2.55,1,1,180.0,0,2011-06-01
12769.0,1,1,46,46,1143.6,1143.6,356.0,4.456250000000001,32,1,180.0,0,2011-06-01
13516.0,1,1,46,225,146.0,146.0,56.0,3.3071428571428565,7,1,180.0,0,2011-06-01
14323.0,1,1,46,46,299.82,299.82,222.0,2.1715789473684213,19,1,180.0,1,2011-06-01
18079.0,1,1,46,299,1612.83,1612.83,3843.0,1.4055172413793102,28,1,180.0,1,2011-06-01
12639.0,1,1,46,435,486.1,486.1,201.0,4.918181818181818,22,1,180.0,0,2011-06-01
14700.0,1,1,46,293,721.55,721.55,321.0,3.026,40,1,180.0,1,2011-06-01
15027.0,2,2,27,432,654.1199999999999,327.05999999999995,202.0,2.9771428571428573,12,2,19.0,1,2011-06-01
17367.0,1,1,46,46,167.54999999999998,167.54999999999998,149.0,1.9278787878787875,33,1,180.0,0,2011-06-01
18213.0,1,1,44,44,232.48000000000002,232.48000000000002,232.0,1.501333333333333,15,1,180.0,0,2011-06-01
17029.0,1,1,44,471,358.0,358.0,200.0,1.79,1,1,180.0,1,2011-06-01
13220.0,2,2,27,383,559.69,279.845,54.0,4.534375,15,2,17.0,1,2011-06-01
15985.0,1,1,44,369,899.58,899.58,878.0,1.6225925925925924,27,1,180.0,1,2011-06-01
16193.0,1,1,44,218,314.45000000000005,314.45000000000005,219.0,2.3473684210526318,19,1,180.0,0,2011-06-01
15172.0,2,2,4,44,526.1999999999999,263.09999999999997,240.0,2.2718421052631577,38,2,39.0,1,2011-06-01
13692.0,2,2,21,228,871.5799999999999,435.78999999999996,367.5,3.5143750000000002,32,2,22.0,0,2011-06-01
15745.0,1,1,44,44,302.8500000000001,302.8500000000001,127.0,4.434444444444444,18,1,180.0,0,2011-06-01
17582.0,1,1,44,431,175.27,175.27,123.0,2.1341379310344832,28,1,180.0,0,2011-06-01
13474.0,1,1,44,303,226.83999999999995,226.83999999999995,129.0,2.362096774193548,59,1,180.0,0,2011-06-01
17697.0,1,1,44,44,338.95000000000005,338.95000000000005,93.0,5.08421052631579,19,1,180.0,0,2011-06-01
16639.0,2,2,14,217,471.15,235.575,79.5,3.9725,19,2,29.0,0,2011-06-01
