CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
14997.0,1,1,78,555,155.28,155.28,312.0,0.5477777777777778,9,1,180.0,2,2011-09-01
14609.0,2,2,43,568,342.36,171.18,1953.0,0.135,2,2,34.0,1,2011-09-01
17155.0,1,1,77,636,143.3,143.3,154.0,2.361111111111111,9,1,180.0,1,2011-09-01
12809.0,1,1,77,547,489.31,489.31,220.0,4.409199999999999,25,1,180.0,0,2011-09-01
15574.0,1,1,77,364,112.1,112.1,46.0,4.055555555555555,9,1,180.0,0,2011-09-01
16461.0,1,1,77,546,142.92,142.92,48.0,3.935625,31,1,180.0,0,2011-09-01
13343.0,1,1,77,77,353.43,353.43,135.0,6.2542105263157906,19,1,180.0,0,2011-09-01
12624.0,2,2,6,77,641.13,320.565,177.5,3.872105263157895,36,2,71.0,0,2011-09-01
18165.0,1,1,77,77,302.46000000000004,302.46000000000004,254.0,1.238,10,1,180.0,0,2011-09-01
17536.0,1,1,77,582,76.5,76.5,6.0,12.75,3,1,180.0,0,2011-09-01
16898.0,1,1,77,476,201.69000000000003,201.69000000000003,150.0,1.9431428571428573,70,1,180.0,1,2011-09-01
16324.0,3,3,28,77,408.58999999999986,136.19666666666663,90.0,2.122252252252252,100,2,24.0,0,2011-09-01
15864.0,1,1,77,281,171.84,171.84,96.0,1.79,1,1,180.0,4,2011-09-01
17651.0,4,4,55,426,1148.01,287.0025,170.5,2.3695714285714287,52,2,6.666666666666667,6,2011-09-01
14222.0,1,1,77,77,683.1700000000001,683.1700000000001,607.0,1.7068292682926827,41,1,180.0,0,2011-09-01
15585.0,1,1,76,76,455.29999999999995,455.29999999999995,320.0,2.2641935483870976,31,1,180.0,0,2011-09-01
17490.0,1,1,76,469,305.2,305.2,140.0,3.816666666666667,18,1,180.0,3,2011-09-01
16739.0,1,1,76,436,323.00000000000006,323.00000000000006,172.0,2.9038461538461533,13,1,180.0,0,2011-09-01
16276.0,1,1,76,507,810.6000000000001,810.6000000000001,420.0,1.9916666666666665,6,1,180.0,0,2011-09-01
17193.0,2,2,76,637,448.56000000000006,224.28000000000003,72.0,3.115,4,1,0.0,5,2011-09-01
16257.0,1,1,76,76,46.95,46.95,2.0,23.475,2,1,180.0,0,2011-09-01
17446.0,1,1,76,210,52.800000000000004,52.800000000000004,96.0,0.55,4,1,180.0,0,2011-09-01
12484.0,3,3,0,581,2519.98,839.9933333333333,409.0,3.0164835164835164,159,2,37.5,2,2011-09-01
14321.0,2,2,16,373,573.8299999999999,286.91499999999996,435.5,1.8626530612244898,48,2,59.0,2,2011-09-01
16279.0,1,1,76,496,359.08,359.08,156.0,2.665625,16,1,180.0,2,2011-09-01
14285.0,1,1,76,631,5.9,5.9,2.0,2.95,1,1,180.0,3,2011-09-01
17642.0,2,2,19,634,712.29,356.145,237.0,2.3432500000000003,34,2,56.0,0,2011-09-01
12816.0,1,1,76,76,318.65,318.65,77.0,8.7,15,1,180.0,1,2011-09-01
13826.0,1,1,76,76,189.5,189.5,82.0,5.7299999999999995,10,1,180.0,0,2011-09-01
14037.0,1,1,76,632,35.400000000000006,35.400000000000006,12.0,2.95,2,1,180.0,0,2011-09-01
13575.0,2,2,33,76,218.75,109.375,56.5,2.6269230769230765,13,2,42.0,3,2011-09-01
17157.0,1,1,76,635,161.46,161.46,102.0,2.2175000000000002,8,1,180.0,0,2011-09-01
12908.0,1,1,76,530,432.0,432.0,600.0,0.72,1,1,180.0,0,2011-09-01
16852.0,1,1,76,76,113.06000000000002,113.06000000000002,51.0,8.77,7,1,180.0,1,2011-09-01
15219.0,1,1,76,548,305.75,305.75,45.0,9.883333333333333,9,1,180.0,0,2011-09-01
15014.0,1,1,76,76,117.72999999999999,117.72999999999999,68.0,1.8933333333333333,2,1,180.0,1,2011-09-01
14765.0,2,2,12,76,95.5,47.75,11.0,3.90625,8,2,63.0,1,2011-09-01
13107.0,1,1,75,573,368.38,368.38,348.0,1.744,15,1,180.0,2,2011-09-01
16869.0,2,2,65,75,387.68,193.84,121.0,2.447017543859649,56,1,9.0,2,2011-09-01
14491.0,1,1,75,272,213.73000000000005,213.73000000000005,99.0,4.663076923076923,13,1,180.0,0,2011-09-01
17282.0,2,2,30,448,961.56,480.78,630.0,0.994,5,2,43.0,0,2011-09-01
15909.0,1,1,73,73,191.93999999999997,191.93999999999997,98.0,1.8599999999999999,7,1,180.0,0,2011-09-01
13618.0,1,1,73,73,177.34,177.34,246.0,1.0353846153846153,13,1,180.0,0,2011-09-01
16805.0,1,1,73,631,245.82,245.82,269.0,2.2493023255813958,43,1,180.0,0,2011-09-01
14162.0,1,1,73,192,111.68,111.68,32.0,4.1450000000000005,12,1,180.0,0,2011-09-01
16050.0,1,1,73,301,137.89999999999998,137.89999999999998,278.0,2.585,10,1,180.0,0,2011-09-01
14004.0,3,3,8,335,2062.24,687.4133333333333,416.6666666666667,2.337179487179487,51,2,32.0,3,2011-09-01
17879.0,1,1,73,73,178.51999999999998,178.51999999999998,45.0,3.6383333333333336,6,1,180.0,0,2011-09-01
17562.0,4,4,9,73,661.1,165.275,150.25,1.7165853658536587,35,3,20.666666666666668,3,2011-09-01
12724.0,1,1,73,435,125.46000000000001,125.46000000000001,63.0,4.047142857142857,7,1,180.0,1,2011-09-01
15334.0,3,3,56,73,350.82,116.94,91.0,1.5029591836734697,67,2,8.0,0,2011-09-01
12421.0,2,2,14,405,471.11,235.555,151.5,4.3736,19,2,58.0,1,2011-09-01
12450.0,2,2,56,374,197.88,98.94,64.0,1.6175,7,2,17.0,0,2011-09-01
13568.0,1,1,73,73,187.04999999999998,187.04999999999998,66.0,3.0372093023255813,41,1,180.0,0,2011-09-01
14820.0,1,1,73,577,139.77,139.77,87.0,2.3600000000000003,8,1,180.0,3,2011-09-01
16744.0,2,2,45,73,240.74,120.37,72.5,2.5708928571428573,47,2,27.0,5,2011-09-01
16493.0,1,1,73,523,414.48999999999995,414.48999999999995,462.0,1.855,20,1,180.0,1,2011-09-01
15700.0,2,2,72,73,696.6799999999998,348.3399999999999,178.5,2.9334883720930227,85,1,1.0,0,2011-09-01
17299.0,2,2,0,381,268.19,134.095,140.0,1.6048,24,2,72.0,2,2011-09-01
12837.0,1,1,73,469,134.1,134.1,24.0,6.7458333333333345,12,1,180.0,0,2011-09-01
15076.0,1,1,72,422,880.8499999999999,880.8499999999999,571.0,3.0477551020408162,49,1,180.0,0,2011-09-01
17444.0,3,3,47,72,2940.04,980.0133333333333,706.3333333333334,6.547407407407408,132,2,12.5,0,2011-09-01
16717.0,2,2,62,632,828.9100000000001,414.45500000000004,220.5,4.151836734693878,47,1,10.0,3,2011-09-01
15921.0,1,1,72,540,323.03,323.03,162.0,3.8095833333333338,24,1,180.0,0,2011-09-01
17897.0,1,1,72,476,131.14,131.14,71.0,2.5477499999999997,38,1,180.0,0,2011-09-01
15747.0,2,2,20,590,525.3699999999999,262.68499999999995,140.5,2.386511627906977,26,2,52.0,1,2011-09-01
15840.0,1,1,72,72,241.74,241.74,256.0,1.9476470588235293,17,1,180.0,1,2011-09-01
15016.0,1,1,72,443,170.04,170.04,76.0,4.573,20,1,180.0,0,2011-09-01
14808.0,6,6,44,72,1833.82,305.63666666666666,206.83333333333334,3.850540540540541,146,2,5.2,2,2011-09-01
13815.0,1,1,72,565,1965.7400000000002,1965.7400000000002,1357.0,2.8519277108433734,83,1,180.0,2,2011-09-01
12904.0,1,1,72,72,244.69,244.69,165.0,3.0999999999999996,32,1,180.0,1,2011-09-01
15825.0,1,1,72,72,532.94,532.94,220.0,8.8395,20,1,180.0,0,2011-09-01
12432.0,3,3,70,72,4016.6600000000003,1338.8866666666668,475.6666666666667,13.785657894736843,75,1,0.5,2,2011-09-01
15389.0,1,1,72,581,500.0,500.0,400.0,1.25,1,1,180.0,0,2011-09-01
15280.0,1,1,72,471,113.12,113.12,154.0,0.804375,16,1,180.0,0,2011-09-01
13941.0,1,1,71,623,712.3,712.3,402.0,7.057777777777778,9,1,180.0,2,2011-09-01
17159.0,1,1,71,545,528.45,528.45,305.0,3.2083333333333335,30,1,180.0,2,2011-09-01
15329.0,2,2,34,625,754.0,377.0,193.0,3.3440476190476187,42,2,37.0,1,2011-09-01
12830.0,4,4,34,71,5204.0,1301.0,1586.0,1.2003703703703705,13,2,12.0,2,2011-09-01
15507.0,1,1,71,71,475.86000000000007,475.86000000000007,160.0,3.96,41,1,180.0,0,2011-09-01
18252.0,1,1,71,621,69.9,69.9,18.0,8.583333333333334,3,1,180.0,1,2011-09-01
16526.0,1,1,71,484,290.35999999999996,290.35999999999996,106.0,5.615333333333334,15,1,180.0,0,2011-09-01
17695.0,2,2,31,580,765.3400000000001,382.6700000000001,389.5,1.2517142857142856,30,2,39.0,0,2011-09-01
14460.0,2,2,10,624,404.34,202.17,428.5,0.6253333333333333,13,2,61.0,0,2011-09-01
12930.0,1,1,71,71,221.56,221.56,108.0,3.493571428571429,14,1,180.0,1,2011-09-01
14960.0,1,1,71,71,88.3,88.3,20.0,4.415,2,1,180.0,0,2011-09-01
12444.0,2,2,21,71,2627.2699999999995,1313.6349999999998,325.0,6.062857142857143,96,2,49.0,3,2011-09-01
17960.0,1,1,71,541,73.78,73.78,41.0,1.7196153846153845,26,1,180.0,0,2011-09-01
14175.0,1,1,71,527,883.41,883.41,480.0,3.622790697674418,43,1,180.0,1,2011-09-01
17420.0,1,1,71,301,260.66,260.66,116.0,3.263571428571428,14,1,180.0,1,2011-09-01
13750.0,2,2,40,517,627.8299999999999,313.91499999999996,95.5,4.724545454545455,10,2,30.0,1,2011-09-01
15412.0,1,1,71,71,190.53,190.53,108.0,3.471,10,1,180.0,0,2011-09-01
13849.0,1,1,70,524,593.5799999999999,593.5799999999999,332.0,3.3955263157894744,38,1,180.0,1,2011-09-01
12798.0,1,1,70,321,1607.0399999999997,1607.0399999999997,2256.0,0.7999999999999998,6,1,180.0,2,2011-09-01
16114.0,1,1,70,70,135.75000000000003,135.75000000000003,43.0,3.34375,8,1,180.0,0,2011-09-01
13420.0,2,2,49,70,159.85,79.925,50.5,3.5425,8,2,20.0,0,2011-09-01
13780.0,1,1,70,307,116.28,116.28,173.0,2.0644444444444447,9,1,180.0,0,2011-09-01
18155.0,1,1,70,191,152.63,152.63,105.0,2.347272727272727,11,1,180.0,1,2011-09-01
13611.0,1,1,70,636,333.57000000000005,333.57000000000005,237.0,2.818235294117647,17,1,180.0,1,2011-09-01
17877.0,1,1,70,70,237.61,237.61,98.0,3.540833333333334,12,1,180.0,0,2011-09-01
16247.0,1,1,70,70,114.56,114.56,182.0,2.7112499999999997,16,1,180.0,0,2011-09-01
14643.0,1,1,70,628,335.87,335.87,429.0,1.50875,16,1,180.0,0,2011-09-01
15550.0,2,2,6,636,295.37999999999994,147.68999999999997,78.0,3.064054054054054,31,2,63.0,0,2011-09-01
15041.0,1,1,70,344,179.92999999999998,179.92999999999998,103.0,2.0543939393939397,66,1,180.0,0,2011-09-01
12379.0,1,1,70,434,459.84,459.84,211.0,3.1945,20,1,180.0,1,2011-09-01
16287.0,1,1,69,589,142.5,142.5,298.0,2.2375,8,1,180.0,0,2011-09-01
12919.0,3,3,16,69,441.65,147.21666666666667,67.66666666666667,2.7125,12,3,26.0,2,2011-09-01
15130.0,1,1,69,69,330.11000000000007,330.11000000000007,197.0,2.420000000000001,22,1,180.0,0,2011-09-01
12704.0,3,3,5,69,1100.92,366.97333333333336,155.0,5.3576,40,2,31.0,4,2011-09-01
15384.0,1,1,69,492,338.83999999999986,338.83999999999986,348.0,1.81952380952381,21,1,180.0,0,2011-09-01
17370.0,1,1,69,69,110.69999999999999,110.69999999999999,78.0,1.4375,8,1,180.0,3,2011-09-01
17709.0,1,1,69,503,137.45,137.45,17.0,13.007142857142858,7,1,180.0,0,2011-09-01
15253.0,1,1,69,486,173.84999999999997,173.84999999999997,211.0,1.5066666666666668,12,1,180.0,4,2011-09-01
13300.0,1,1,69,474,371.89,371.89,203.0,2.3864999999999994,20,1,180.0,0,2011-09-01
16940.0,1,1,69,631,1110.6799999999998,1110.6799999999998,687.0,2.2895145631067955,103,1,180.0,1,2011-09-01
17759.0,2,2,69,483,167.14999999999998,83.57499999999999,38.5,3.6222222222222222,18,1,0.0,1,2011-09-01
12465.0,1,1,69,69,440.93999999999994,440.93999999999994,294.0,2.858461538461538,26,1,180.0,1,2011-09-01
12412.0,2,2,37,439,890.7399999999999,445.36999999999995,299.5,2.5120000000000005,34,2,31.0,1,2011-09-01
15228.0,2,2,29,399,1319.18,659.59,377.0,3.7945614035087716,57,2,39.0,1,2011-09-01
13929.0,1,1,69,594,429.79999999999995,429.79999999999995,100.0,4.678571428571429,7,1,180.0,0,2011-09-01
12697.0,2,2,31,69,733.9099999999999,366.9549999999999,179.5,4.815172413793105,27,2,37.0,1,2011-09-01
18017.0,1,1,69,331,179.0,179.0,100.0,1.79,1,1,180.0,1,2011-09-01
13937.0,1,1,69,302,158.85,158.85,123.0,1.6944444444444444,9,1,180.0,0,2011-09-01
13709.0,4,4,1,597,2464.51,616.1275,398.75,3.12231884057971,107,2,22.0,6,2011-09-01
12422.0,1,1,68,621,417.35999999999996,417.35999999999996,175.0,4.223888888888889,18,1,180.0,1,2011-09-01
13870.0,4,4,1,569,1635.44,408.86,168.5,3.571111111111111,54,3,22.0,2,2011-09-01
13425.0,2,2,8,479,1222.64,611.32,420.5,2.5833333333333335,48,2,60.0,0,2011-09-01
12615.0,1,1,68,531,634.74,634.74,413.0,2.714516129032258,31,1,180.0,2,2011-09-01
15850.0,1,1,68,626,116.16000000000003,116.16000000000003,239.0,1.0445454545454547,41,1,180.0,1,2011-09-01
15186.0,1,1,68,596,229.26,229.26,162.0,1.9470000000000003,10,1,180.0,1,2011-09-01
16395.0,1,1,68,633,513.74,513.74,518.0,2.135625,48,1,180.0,2,2011-09-01
13791.0,2,2,27,68,1516.0,758.0,600.0,1.2463636363636363,7,2,40.0,0,2011-09-01
17969.0,1,1,66,633,103.0,103.0,21.0,6.6571428571428575,7,1,180.0,0,2011-09-01
14795.0,1,1,66,66,131.45,131.45,17.0,7.333333333333333,6,1,180.0,0,2011-09-01
15532.0,2,2,31,449,860.6899999999999,430.34499999999997,140.0,3.7763576158940397,137,2,34.0,1,2011-09-01
17593.0,2,2,44,635,1597.14,798.57,546.5,3.0793069306930705,96,2,21.0,1,2011-09-01
17768.0,1,1,66,637,385.8299999999999,385.8299999999999,123.0,6.723181818181818,22,1,180.0,1,2011-09-01
18112.0,1,1,66,451,196.64000000000001,196.64000000000001,110.0,6.064166666666666,12,1,180.0,1,2011-09-01
12548.0,1,1,66,66,95.19999999999999,95.19999999999999,49.0,6.720000000000001,5,1,180.0,0,2011-09-01
16003.0,2,2,34,636,612.9,306.45,205.5,2.281315789473684,38,2,31.0,2,2011-09-01
13453.0,1,1,65,302,171.98,171.98,58.0,5.187777777777778,9,1,180.0,0,2011-09-01
17386.0,3,3,13,285,1541.4,513.8000000000001,292.0,2.305,6,2,25.5,2,2011-09-01
14104.0,2,2,54,460,216.20999999999998,108.10499999999999,36.0,7.933809523809523,21,2,11.0,0,2011-09-01
17110.0,1,1,65,510,163.3,163.3,50.0,5.166666666666667,12,1,180.0,0,2011-09-01
18193.0,1,1,65,342,243.76,243.76,124.0,3.595,16,1,180.0,0,2011-09-01
16473.0,1,1,64,274,98.3,98.3,50.0,2.21,5,1,180.0,0,2011-09-01
13895.0,2,2,43,636,937.3000000000002,468.6500000000001,218.0,3.2673333333333328,39,2,21.0,2,2011-09-01
13656.0,1,1,64,495,216.95000000000002,216.95000000000002,377.0,1.767222222222222,18,1,180.0,0,2011-09-01
16545.0,1,1,64,275,339.3,339.3,78.0,3.766666666666667,3,1,180.0,0,2011-09-01
14481.0,1,1,64,577,333.65,333.65,255.0,2.2933333333333334,18,1,180.0,0,2011-09-01
16671.0,1,1,64,64,1382.8799999999999,1382.8799999999999,656.0,3.02,3,1,180.0,2,2011-09-01
14351.0,1,1,64,64,51.0,51.0,12.0,4.25,1,1,180.0,0,2011-09-01
15146.0,1,1,64,191,492.94,492.94,559.0,1.7592857142857141,28,1,180.0,0,2011-09-01
17391.0,2,2,63,64,508.8,254.4,240.0,1.06,2,1,0.0,0,2011-09-01
16824.0,1,1,64,293,222.9,222.9,134.0,3.2961538461538464,13,1,180.0,1,2011-09-01
14741.0,2,2,13,317,369.66,184.83,74.0,3.151764705882353,14,2,50.0,2,2011-09-01
17188.0,2,2,64,631,390.65,195.325,130.5,2.2535,20,1,0.0,2,2011-09-01
13614.0,1,1,64,451,573.1300000000001,573.1300000000001,218.0,3.8951948051948047,75,1,180.0,2,2011-09-01
17750.0,4,4,13,64,1012.7599999999999,253.18999999999997,534.5,0.7420833333333333,87,3,16.666666666666668,4,2011-09-01
16200.0,1,1,64,637,550.57,550.57,231.0,3.2975862068965514,58,1,180.0,0,2011-09-01
17997.0,4,4,33,64,1268.5100000000002,317.12750000000005,369.0,1.5449999999999997,70,2,9.666666666666666,4,2011-09-01
14383.0,1,1,63,63,242.09000000000006,242.09000000000006,201.0,4.16,15,1,180.0,2,2011-09-01
13461.0,2,2,38,497,884.1999999999999,442.09999999999997,418.0,1.42,12,2,25.0,1,2011-09-01
13238.0,1,1,63,490,227.70000000000005,227.70000000000005,104.0,2.9745454545454546,11,1,180.0,2,2011-09-01
17408.0,1,1,63,414,32.65,32.65,3.0,11.35,2,1,180.0,0,2011-09-01
15537.0,1,1,63,63,110.92000000000002,110.92000000000002,29.0,3.862083333333333,24,1,180.0,0,2011-09-01
15208.0,1,1,63,323,258.12,258.12,134.0,4.256153846153846,13,1,180.0,2,2011-09-01
17063.0,2,2,63,638,352.5,176.25,62.0,3.5094444444444446,18,1,0.0,3,2011-09-01
14327.0,1,1,63,600,311.65000000000003,311.65000000000003,139.0,2.5875,12,1,180.0,0,2011-09-01
13982.0,1,1,63,588,326.34,326.34,271.0,1.73,21,1,180.0,1,2011-09-01
17837.0,3,3,48,63,376.51,125.50333333333333,34.0,4.083030303030302,23,2,7.5,5,2011-09-01
12424.0,2,2,62,448,1760.9599999999996,880.4799999999998,370.0,2.7806666666666673,30,1,0.0,0,2011-09-01
15578.0,1,1,62,62,127.1,127.1,52.0,2.3884615384615384,13,1,180.0,0,2011-09-01
15584.0,1,1,62,570,150.4,150.4,48.0,3.372857142857143,35,1,180.0,3,2011-09-01
13745.0,1,1,62,446,300.03999999999996,300.03999999999996,496.0,0.6456000000000001,25,1,180.0,0,2011-09-01
12626.0,4,4,12,226,3499.8999999999996,874.9749999999999,469.25,2.5614285714285714,130,3,15.666666666666666,3,2011-09-01
16498.0,2,2,61,62,100.97000000000001,50.48500000000001,22.5,2.368,15,2,0.0,0,2011-09-01
17891.0,1,1,62,62,203.85999999999996,203.85999999999996,393.0,0.7117647058823531,34,1,180.0,0,2011-09-01
16317.0,2,2,19,484,770.8900000000002,385.4450000000001,254.0,3.0584615384615383,38,2,42.0,0,2011-09-01
17123.0,1,1,61,472,345.29999999999995,345.29999999999995,246.0,1.772222222222222,9,1,180.0,0,2011-09-01
16866.0,3,3,40,61,207.73999999999998,69.24666666666666,20.0,3.8081818181818177,10,1,9.5,0,2011-09-01
13730.0,2,2,35,61,752.6,376.3,244.0,3.238139534883721,38,1,25.0,0,2011-09-01
16589.0,2,2,6,350,214.68000000000004,107.34000000000002,78.0,2.5580000000000003,13,2,54.0,1,2011-09-01
17988.0,4,4,17,632,81.01,20.2525,3.25,6.231538461538462,12,2,14.666666666666666,2,2011-09-01
12922.0,1,1,61,61,405.38,405.38,370.0,1.6278571428571424,28,1,180.0,0,2011-09-01
16009.0,1,1,59,59,441.59,441.59,196.0,2.6289655172413786,55,1,180.0,3,2011-09-01
14053.0,2,2,24,386,260.25,130.125,107.5,1.3775,2,2,35.0,0,2011-09-01
17939.0,1,1,59,59,99.14000000000001,99.14000000000001,40.0,2.4558333333333335,12,1,180.0,0,2011-09-01
16918.0,1,1,59,636,247.25,247.25,158.0,1.6920833333333334,22,1,180.0,4,2011-09-01
17312.0,3,3,38,59,644.3,214.76666666666665,124.0,2.3049999999999997,11,1,10.0,0,2011-09-01
13833.0,1,1,59,304,383.8499999999999,383.8499999999999,117.0,5.041071428571427,28,1,180.0,0,2011-09-01
17899.0,1,1,59,59,154.55,154.55,170.0,2.420967741935484,29,1,180.0,0,2011-09-01
17105.0,1,1,59,206,346.38,346.38,334.0,1.7611538461538463,52,1,180.0,0,2011-09-01
15007.0,1,1,59,59,156.91000000000003,156.91000000000003,69.0,3.160833333333333,12,1,180.0,0,2011-09-01
17464.0,1,1,58,519,289.96000000000004,289.96000000000004,220.0,2.7211111111111115,9,1,180.0,0,2011-09-01
16385.0,1,1,58,531,126.61999999999999,126.61999999999999,85.0,2.761111111111111,18,1,180.0,1,2011-09-01
18265.0,1,1,58,58,488.55,488.55,224.0,4.506551724137932,29,1,180.0,1,2011-09-01
16861.0,1,1,58,408,70.80000000000001,70.80000000000001,24.0,2.95,2,1,180.0,1,2011-09-01
16344.0,1,1,58,568,101.10000000000001,101.10000000000001,18.0,5.7,1,1,180.0,0,2011-09-01
13338.0,1,1,57,603,487.02000000000004,487.02000000000004,256.0,6.575263157894737,19,1,180.0,0,2011-09-01
17024.0,1,1,57,57,31.25,31.25,25.0,1.25,1,1,180.0,2,2011-09-01
13489.0,2,2,5,194,213.83999999999997,106.91999999999999,104.0,1.4785714285714282,5,2,52.0,0,2011-09-01
13085.0,1,1,57,638,137.98,137.98,44.0,5.264444444444444,9,1,180.0,0,2011-09-01
15549.0,1,1,57,597,689.5800000000002,689.5800000000002,262.0,3.5958139534883715,41,1,180.0,1,2011-09-01
13414.0,2,2,33,503,1000.4999999999999,500.24999999999994,487.0,1.892173913043478,23,1,23.0,0,2011-09-01
14034.0,2,2,57,57,473.90999999999997,236.95499999999998,153.5,2.7520000000000007,23,1,0.0,1,2011-09-01
18203.0,1,1,57,631,160.42000000000002,160.42000000000002,43.0,4.583157894736842,19,1,180.0,0,2011-09-01
16616.0,1,1,57,57,210.10000000000002,210.10000000000002,110.0,5.261818181818182,11,1,180.0,1,2011-09-01
16338.0,1,1,57,57,214.8,214.8,94.0,3.7345454545454544,11,1,180.0,0,2011-09-01
17046.0,1,1,57,520,642.0199999999999,642.0199999999999,510.0,2.169090909090909,22,1,180.0,0,2011-09-01
13109.0,1,1,57,451,369.85,369.85,260.0,2.4166666666666665,24,1,180.0,1,2011-09-01
13253.0,1,1,56,603,553.9200000000001,553.9200000000001,948.0,0.5745000000000001,20,1,180.0,0,2011-09-01
17905.0,1,1,56,580,224.84,224.84,110.0,1.6039999999999999,5,1,180.0,1,2011-09-01
16829.0,1,1,56,288,197.22,197.22,99.0,3.01909090909091,11,1,180.0,0,2011-09-01
15889.0,1,1,56,629,148.0,148.0,65.0,2.816153846153846,25,1,180.0,0,2011-09-01
13217.0,3,3,22,555,533.98,177.99333333333334,87.33333333333333,2.38,3,2,16.5,0,2011-09-01
17341.0,2,2,56,440,265.67999999999995,132.83999999999997,98.5,2.0042857142857144,21,1,0.0,0,2011-09-01
14002.0,2,2,34,56,529.7299999999999,264.86499999999995,438.5,2.411489361702128,47,1,22.0,0,2011-09-01
13804.0,2,2,41,336,631.48,315.74,187.0,3.089166666666667,36,1,15.0,4,2011-09-01
17293.0,3,3,19,636,397.67999999999995,132.55999999999997,71.33333333333333,4.417307692307692,26,2,18.0,3,2011-09-01
12977.0,1,1,56,411,39.24,39.24,12.0,4.23,9,1,180.0,0,2011-09-01
15512.0,1,1,55,576,19.799999999999997,19.799999999999997,12.0,1.65,1,1,180.0,0,2011-09-01
12507.0,2,2,34,484,858.6499999999999,429.32499999999993,337.5,6.206250000000001,8,1,21.0,0,2011-09-01
13291.0,1,1,55,566,361.11,361.11,233.0,2.6642857142857146,41,1,180.0,0,2011-09-01
13583.0,1,1,55,579,781.03,781.03,725.0,2.012075471698113,53,1,180.0,0,2011-09-01
16929.0,2,2,27,55,428.8800000000001,214.44000000000005,163.0,1.6325,23,2,27.0,4,2011-09-01
17892.0,1,1,55,55,142.10000000000002,142.10000000000002,69.0,3.330769230769231,26,1,180.0,2,2011-09-01
13158.0,2,2,19,288,611.7600000000002,305.8800000000001,192.0,2.047567567567568,30,2,35.0,1,2011-09-01
15505.0,3,3,13,55,2091.14,697.0466666666666,321.3333333333333,3.1464999999999996,36,2,20.5,2,2011-09-01
14459.0,1,1,55,551,1837.92,1837.92,760.0,3.4364864864864857,37,1,180.0,0,2011-09-01
18013.0,2,2,55,55,187.29,93.645,142.5,1.1703225806451614,31,1,0.0,0,2011-09-01
13681.0,1,1,55,55,203.46,203.46,96.0,2.468461538461539,13,1,180.0,3,2011-09-01
16112.0,2,2,43,238,59.6,29.8,116.0,0.6633333333333333,6,1,11.0,0,2011-09-01
13699.0,1,1,55,450,308.58,308.58,66.0,6.306428571428573,14,1,180.0,0,2011-09-01
14493.0,1,1,55,541,611.22,611.22,327.0,3.011379310344828,29,1,180.0,3,2011-09-01
13486.0,2,2,28,55,819.6099999999999,409.80499999999995,264.5,2.897884615384615,52,2,26.0,1,2011-09-01
16842.0,2,2,0,202,743.62,371.81,161.5,3.3796969696969703,24,2,54.0,0,2011-09-01
13302.0,1,1,55,426,63.75,63.75,5.0,12.75,1,1,180.0,0,2011-09-01
16012.0,2,2,28,429,1132.1200000000001,566.0600000000001,275.5,3.1505769230769234,49,2,26.0,1,2011-09-01
12635.0,1,1,54,356,683.6400000000001,683.6400000000001,399.0,2.278,40,1,180.0,1,2011-09-01
17031.0,1,1,54,481,225.95,225.95,125.0,1.851538461538461,13,1,180.0,1,2011-09-01
12461.0,1,1,54,54,626.88,626.88,282.0,3.2076470588235293,34,1,180.0,1,2011-09-01
12648.0,1,1,54,601,318.04999999999995,318.04999999999995,160.0,3.1723809523809527,21,1,180.0,0,2011-09-01
18121.0,2,2,49,54,653.3000000000001,326.65000000000003,219.0,1.871935483870968,28,1,5.0,0,2011-09-01
15901.0,1,1,54,443,110.49000000000001,110.49000000000001,209.0,2.1170833333333334,24,1,180.0,2,2011-09-01
14918.0,2,2,15,510,1610.1499999999996,805.0749999999998,337.5,3.4926666666666657,39,2,38.0,0,2011-09-01
15157.0,1,1,54,629,419.91,419.91,832.0,3.0411428571428574,35,1,180.0,0,2011-09-01
15920.0,4,4,54,625,167.5,41.875,24.75,2.159333333333333,53,1,0.0,0,2011-09-01
14708.0,1,1,54,355,282.12,282.12,60.0,6.67,2,1,180.0,0,2011-09-01
17353.0,2,2,29,524,1740.0,870.0,600.0,1.45,5,2,25.0,0,2011-09-01
13955.0,1,1,54,275,117.86,117.86,44.0,3.2036363636363645,22,1,180.0,0,2011-09-01
17787.0,1,1,52,271,149.02,149.02,67.0,3.076,15,1,180.0,0,2011-09-01
13064.0,1,1,52,491,455.95,455.95,224.0,3.695185185185185,27,1,180.0,2,2011-09-01
18024.0,2,2,52,52,389.78,194.89,92.0,2.5828571428571427,21,1,0.0,0,2011-09-01
17126.0,3,3,52,365,487.7799999999999,162.5933333333333,172.66666666666666,1.4371641791044778,108,1,0.0,0,2011-09-01
15467.0,2,2,45,52,402.56000000000006,201.28000000000003,117.5,2.436153846153846,36,1,7.0,1,2011-09-01
16014.0,1,1,52,577,260.75,260.75,120.0,2.4779166666666663,71,1,180.0,1,2011-09-01
16174.0,3,3,26,503,1009.55,336.51666666666665,217.0,3.7252173913043487,19,2,12.0,0,2011-09-01
13678.0,1,1,51,51,232.6,232.6,924.0,0.39375,16,1,180.0,0,2011-09-01
13754.0,1,1,51,337,126.6,126.6,132.0,1.075,4,1,180.0,0,2011-09-01
